h	mu	var	mu_cv1	mu_cv2	mu_cv3	mu_cv4	var_cv1	var_cv2	var_cv3	var_cv4
1e-12	1015.0374376642015	2.724544096489139e-25	1015.0374376742974	1015.0374376748654	1015.0374376817457	1015.0374377077391	2.587526888279156e-20	2.1324066564352474e-20	2.40049881391697e-18	4.921745705534146e-15
1e-11	1015.0374376639016	0.0	1015.0374376755365	1015.0374376810307	1015.0374377476703	1015.0374381742458	3.472318936407588e-18	2.8397756664372304e-18	3.014611108220079e-16	1.5803433983044539e-12
1e-10	1015.0374376914532	0.0	1015.0374376842735	1015.0374377397724	1015.0374383291861	1015.0374429753858	1.5107388563380369e-16	1.2355315071348042e-16	1.3115990231985648e-14	6.875769080953315e-11
1e-09	1015.0374376607228	2.801323081614223e-20	1015.037437941696	1015.0374381286892	1015.0374436669385	1015.0374226704803	3.1543792530056045e-15	2.5797542290169485e-15	2.738581019327208e-13	1.4356407113656577e-09
1e-08	1015.0374378802684	1.2025669894261177e-19	1015.037440253618	1015.0374401074932	1015.0374744423723	1015.0370740905935	1.743405582336457e-14	1.4258139403073198e-14	1.5135965117433666e-12	7.934695953866002e-09
1e-07	1015.0374399839529	2.790836728672169e-17	1015.0374609576304	1015.0374395929566	1015.0375868804521	1015.0319159752739	1.178619822963498e-11	9.639137287682426e-12	1.023258655260609e-09	5.364207868224401e-06
1e-06	1015.0374610699602	2.8332528507061135e-14	1015.0374971460511	1015.0373752820592	1015.0366771520952	1015.0150938939762	2.2232558718104085e-09	1.832117254164535e-09	2.0617808974398034e-07	0.0004258390238673741
1e-05	1015.0375270673612	9.76054527443913e-13	1015.0377475892398	1015.0359669733896	1015.021814507191	1014.9892468630006	2.0164009075615325e-07	1.681014742583754e-07	1.9313301144271916e-05	0.0035434657718580605
0.0001	1015.0384098832113	3.2114446292433026e-09	1015.0270548818547	1015.0256856323609	1014.8927787189007	1013.5673288983055	5.2243744657198515e-05	4.531101882324415e-05	0.0035303507775668367	0.5523884319616237
0.001	1015.0297362972418	2.638823056059185e-08	1014.9730236829713	1014.9481646094486	1014.0435561006215	1006.3503471183836	0.0013178596749462118	0.0011052982726799411	0.1063723784388026	35.18112318423426
