h	true_value	best_estimate	spre_estimate	abs_err_best_estimate	abs_err_spre_estimate
1e-12	1015.0374377332099	1015.0374376742658	1015.0374376741809	5.8944124248228036e-08	5.902904831600608e-08
1e-11	1015.0374377332099	1015.0374376748913	1015.0374376741639	5.8318619267083704e-08	5.9045987654826604e-08
1e-10	1015.0374377332099	1015.0374376816147	1015.0374376738278	5.159517968422733e-08	5.938215963396942e-08
1e-09	1015.0374377332099	1015.037437742145	1015.0374376894835	8.93510332389269e-09	4.37264588981634e-08
1e-08	1015.0374377332099	1015.0374383088312	1015.0374378262642	5.756212431151653e-07	9.305426829087082e-08
1e-07	1015.0374377332099	1015.0374418631231	1015.0374378431937	4.129913236283755e-06	1.0998383004334755e-07
1e-06	1015.0374377332099	1015.0374568492641	1015.0374608956275	1.9116054204459942e-05	2.316241761946003e-05
1e-05	1015.0374377332099	1015.0374119294994	1015.0375666663117	2.5803710514082923e-05	0.0001289331017915174
0.0001	1015.0374377332099	1015.0362888969079	1015.0375991481845	0.0011488363020362158	0.00016141497462740517
0.001	1015.0374377332099	1015.017416409572	1015.0312151302758	0.020021323637934074	0.006222602934144561
