h	mu	var	mu_cv1	mu_cv2	mu_cv3	mu_cv4	mu_cv5	var_cv1	var_cv2	var_cv3	var_cv4	var_cv5
1e-12	1015.0374376741809	1.5338326582213382e-21	1015.0374376742724	1015.0374376743306	1015.0374376744027	1015.037437674474	1015.0374376745442	2.654681434731084e-21	3.295726818713226e-22	1.8723038999642415e-22	3.295726818723209e-22	2.654681434731795e-21
1e-11	1015.0374376741639	2.3414877495683665e-20	1015.0374376748711	1015.037437675606	1015.03743767632	1015.0374376770483	1015.0374376777713	3.998033622120397e-20	3.4339065367640796e-21	1.7159922845694037e-21	3.433906536556052e-21	3.998033622024629e-20
1e-10	1015.0374376738278	2.2502883672677476e-19	1015.0374376820521	1015.0374376898238	1015.0374376982752	1015.0374377069949	1015.0374377159084	6.009688724892435e-19	4.496792895291304e-20	2.129626414386398e-20	4.4967928757300883e-20	6.009688730157262e-19
1e-09	1015.0374376894835	7.459018411161821e-16	1015.0374377693962	1015.0374378119866	1015.0374378814008	1015.0374379346822	1015.037438031392	8.879747841699682e-16	5.07402706799609e-16	4.4398469325347883e-16	5.07402706799609e-16	8.879747841699672e-16
1e-08	1015.0374378262642	4.287943403162829e-14	1015.0374383361055	1015.0374388226829	1015.0374393185075	1015.0374397125233	1015.0374404799396	5.1046934676452275e-14	2.916964321322009e-14	2.5523459388716923e-14	2.91696432132201e-14	5.1046934676452275e-14
1e-07	1015.0374378431937	2.2451068123421648e-14	1015.0374421485495	1015.0374445205907	1015.0374468694806	1015.0374493015532	1015.0374528976046	5.996684631357977e-14	4.486929016366601e-15	2.124931389634674e-15	4.4869290012284614e-15	5.99668463117757e-14
1e-06	1015.0374608956275	8.26088007354544e-11	1015.0374619072458	1015.0374611024015	1015.0374596285811	1015.0374582240577	1015.0374636162012	8.605081147382393e-11	8.605047208274739e-11	8.60504720854245e-11	8.605047208274739e-11	8.605081147382393e-11
1e-05	1015.0375666663117	9.019724062305881e-09	1015.037458210079	1015.037275337326	1015.0371750745421	1015.0369881048699	1015.0369391822728	1.0737765693774445e-08	6.135862777209707e-09	5.36888206158605e-09	6.135862777209707e-09	1.0737765693774437e-08
0.0001	1015.0375991481845	1.7741937037166212e-07	1015.0367273444764	1015.0341492335617	1015.0318461894042	1015.0296689175515	1015.0282725926369	1.783190692801627e-07	3.7124449995908394e-08	2.929469124489119e-08	3.712444999590875e-08	1.7831906928016643e-07
0.001	1015.0312151302758	2.3482521597869165e-05	1015.0245949827749	1015.0017625472493	1014.9862419018835	1014.9644154353194	1014.9499344619492	2.4692515485925487e-05	6.836790660266864e-06	6.327682789922162e-06	6.8367906602668526e-06	2.4692515485925484e-05
