h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	2.767098181281756	2.7670981812816926	2.7670981812815776	2.767098181281457	2.7670981812813356	2.767098181281217	2.7670981812810935	2.76709818128097	2.7670981812808444	2.767098181281642	6.350475700855895e-14	1.7852386235972517e-13	2.993161274389422e-13	4.205524817280093e-13	5.39124300757976e-13	6.625811010962934e-13	7.860379014346108e-13	9.117151478221786e-13	1.141309269314661e-13
3.552713678800501e-15	2.767098181281756	2.76709818128163	2.767098181281395	2.767098181281148	2.7670981812809092	2.7670981812806654	2.7670981812804256	2.7670981812801747	2.767098181279936	2.76709818128181	1.2612133559741778e-13	3.610445276081009e-13	6.079581282847357e-13	8.468781231840694e-13	1.0906830993917538e-12	1.3304912727107876e-12	1.581401676276073e-12	1.8203216711754067e-12	5.3734794391857577e-14
7.105427357601002e-15	2.767098181281756	2.767098181281515	2.767098181281036	2.7670981812805437	2.7670981812800646	2.7670981812795743	2.76709818127909	2.7670981812786017	2.767098181278124	2.767098181281293	2.41140440948584e-13	7.203126983768016e-13	1.212363542890671e-12	1.6915358003188885e-12	2.1818102879933576e-12	2.666311615939776e-12	3.1543656575649948e-12	3.632205647363662e-12	4.631850458736153e-13
1.4210854715202004e-14	2.767098181281756	2.7670981812812756	2.767098181280303	2.7670981812793296	2.7670981812783597	2.7670981812773827	2.767098181276419	2.7670981812754474	2.7670981812744784	2.7670981812812268	4.805045250577678e-13	1.4530598946294049e-12	2.426503442620742e-12	3.396394276933279e-12	4.373390538603417e-12	5.3370641239780525e-12	6.3087313151299895e-12	7.277733971022826e-12	5.293543381412746e-13
2.842170943040401e-14	2.767098181281756	2.7670981812807836	2.7670981812788518	2.767098181276897	2.767098181274967	2.7670981812730178	2.7670981812710798	2.7670981812691395	2.7670981812672	2.767098181281911	9.725553695716371e-13	2.9043434324194095e-12	4.859224134179385e-12	6.789235840187757e-12	8.738343382219682e-12	1.0676348694005355e-11	1.2616574451840279e-11	1.4555912031255502e-11	1.5498713423767185e-13
5.684341886080802e-14	2.767098181281756	2.7670981812798123	2.767098181275942	2.7670981812720403	2.7670981812681825	2.767098181264285	2.7670981812604145	2.767098181256517	2.7670981812526407	2.767098181280693	1.943778471513724e-12	5.81401593535702e-12	9.71578373309967e-12	1.3573586699067164e-11	1.7470913604711313e-11	2.134159515776446e-11	2.523892206340861e-11	2.9115376776189805e-11	1.06314956838105e-12
1.1368683772161603e-13	2.767098181281756	2.767098181277866	2.7670981812701263	2.767098181262331	2.767098181254603	2.7670981812468076	2.767098181239068	2.76709818123128	2.767098181223522	2.767098181280314	3.8902214782865485e-12	1.162980822755344e-11	1.942490612805159e-11	2.715294655786238e-11	3.494848854757038e-11	4.268807529683727e-11	5.047606776997782e-11	5.823430626605841e-11	1.4419576643831533e-12
2.2737367544323206e-13	2.767098181281756	2.767098181273978	2.767098181258496	2.7670981812429023	2.7670981812274547	2.767098181211859	2.7670981811963724	2.7670981811808066	2.767098181165288	2.7670981812761255	7.778222510523847e-12	2.326006054431673e-11	3.885380905899183e-11	5.4301452223626256e-11	6.989697709514076e-11	8.538370011024199e-11	1.0094947100469653e-10	1.1646816844290697e-10	5.630607091688944e-12
4.547473508864641e-13	2.767098181281756	2.7670981812661943	2.7670981812352244	2.7670981812040494	2.767098181173141	2.7670981811419604	2.767098181110985	2.7670981810798496	2.76709818104882	2.767098181278411	1.5561774091565894e-11	4.653166740808956e-11	7.770672993956396e-11	1.0861489485591846e-10	1.397957305471209e-10	1.7077095293416278e-10	2.0190649152596052e-10	2.329358927966041e-10	3.3453240178005217e-12
9.094947017729282e-13	2.767098181281756	2.7670981812506388	2.767098181188693	2.7670981811263333	2.7670981810645343	2.767098181002167	2.767098180940217	2.767098180877957	2.7670981808158697	2.7670981812788775	3.111733093419389e-11	9.306289072696927e-11	1.5542278575253476e-10	2.1722179610605963e-10	2.7958924064819257e-10	3.4153924133306646e-10	4.037992162864157e-10	4.658864405371332e-10	2.878586258248106e-12
1.8189894035458565e-12	2.767098181281756	2.7670981812195246	2.767098181095632	2.7670981809709074	2.7670981808473076	2.7670981807225807	2.7670981805986896	2.767098180474154	2.767098180349989	2.7670981812857343	6.223155324391882e-11	1.8612400509709914e-10	3.108486801295385e-10	4.344484771934276e-10	5.591753726719162e-10	6.83066492257467e-10	8.076019852865102e-10	9.317671079145384e-10	3.978151141836861e-12
3.637978807091713e-12	2.767098181281756	2.76709818115729	2.767098180909507	2.767098180660067	2.767098180412849	2.767098180163405	2.767098179915624	2.767098179666549	2.7670981794182214	2.7670981812786843	1.244662151123066e-10	3.72248898372618e-10	6.216889225640898e-10	8.689071684386818e-10	1.1183511894330422e-09	1.3661320963365142e-09	1.6152070791974893e-09	1.8635346599182867e-09	3.071765064532883e-12
7.275957614183426e-12	2.767098181281756	2.76709818103282	2.767098180537266	2.767098180038385	2.7670981795439342	2.7670981790450466	2.767098178549486	2.767098178051344	2.7670981775546792	2.7670981812818463	2.48935982938292e-10	7.444902472286685e-10	1.2433711837900319e-09	1.737821886393931e-09	2.236709484293442e-09	2.7322699658327565e-09	3.2304119379489293e-09	3.727076869353141e-09	9.015010959956271e-14
1.4551915228366852e-11	2.767098181281756	2.767098180783883	2.767098179792772	2.7670981787950004	2.7670981778061114	2.767098176808336	2.7670981758172215	2.7670981748209247	2.767098173827601	2.7670981812828455	4.978732981442135e-10	1.4889840471710158e-09	2.4867556902563592e-09	3.4756446609662817e-09	4.473420300854514e-09	5.464534602594995e-09	6.460831425414426e-09	7.454155070973911e-09	1.0893508317622036e-12
2.9103830456733704e-11	2.767098181281756	2.767098180286013	2.767098178303791	2.7670981763082403	2.767098174330463	2.767098172334916	2.7670981703526905	2.767098168360095	2.7670981663734273	2.767098181273683	9.957430435747483e-10	2.9779649857175627e-09	4.973515821404817e-09	6.951293318735452e-09	8.946840157619818e-09	1.092906565247631e-08	1.2921661074472013e-08	1.4908328793694636e-08	8.073097745864288e-12
5.820766091346741e-11	2.767098181281756	2.7670981792902674	2.76709817532583	2.7670981713347285	2.7670981673791673	2.7670981633880616	2.7670981594236195	2.7670981554384326	2.767098151465099	2.7670981812838704	1.9914887516847557e-09	5.955925974632237e-09	9.947027646006745e-09	1.3902588857916953e-08	1.789369452609435e-08	2.185813663402314e-08	2.5843323481211655e-08	2.981665714330006e-08	2.114308728096148e-12
1.1641532182693481e-10	2.767098181281756	2.7670981772987813	2.767098169369904	2.7670981613876853	2.767098153476572	2.7670981454943617	2.767098137565467	2.7670981295951065	2.7670981216484387	2.767098181283471	3.982974838834252e-09	1.1911851949264474e-08	1.9894070835135835e-08	2.7805183933082844e-08	3.578739438125922e-08	4.3716289255257834e-08	5.168664962695857e-08	5.96333173952246e-08	1.7150725284409418e-12
2.3283064365386963e-10	2.767098181281756	2.7670981733158113	2.767098157458041	2.767098141493603	2.7670981256713767	2.767098109706939	2.767098093849152	2.7490567030747513	2.7490566885314	2.7641657139812117	7.965944792687196e-09	2.3823715000759194e-08	3.978815321659113e-08	5.5610379412485145e-08	7.157481718422787e-08	8.743260426768984e-08	0.018041478207004857	0.01804149275035627	0.002932467300544417
4.656612873077393e-10	2.767098181281756	2.7670981653498607	2.767098133634311	2.767098101705427	2.749056695901169	2.749056666655227	2.7490566376481262	2.7490566084552217	2.749056579368457	2.759085310673258	1.593189535853412e-08	4.764744510055152e-08	7.957632908173196e-08	0.01804148538058703	0.018041514626529143	0.018041543633629864	0.018041572826534402	0.018041601913298955	0.00801287060849809
9.313225746154785e-10	2.767098181281756	2.767098149417958	2.767098085986826	2.7490566519630417	2.7490565941080205	2.7490565356160106	2.7490564776016186	2.7490564192156186	2.7490563610418586	2.758160021024423	3.186379826658481e-08	9.529493016913193e-08	0.01804152931871439	0.018041587173735607	0.01804164566574551	0.018041703680137466	0.0180417620661375	0.018041820239897532	0.008938160257333294
1.862645149230957e-09	2.767098181281756	2.7670981175541374	2.749056623215579	2.749056506231571	2.7490563905211003	2.749056273536534	2.749056157507055	2.74905604073425	2.755188673689898	2.7525135813899784	6.372761873763011e-08	0.01804155806617702	0.01804167505018528	0.018041790760655818	0.018041907745222296	0.01804202377470121	0.01804214054750597	0.011909507591858048	0.014584599891777739
3.725290298461914e-09	2.767098181281756	2.749056680793743	2.7490564487364524	2.749056214767338	2.755188734865944	2.755188492096875	2.7551882512013623	2.755188008846726	2.7551877673241703	2.751780607249795	0.018041500488013007	0.018041732545303724	0.01804196651441803	0.011909446415812042	0.01190968918488089	0.01190993008039376	0.01191017243503012	0.011910413957585853	0.015317574031961101
7.450580596923828e-09	2.767098181281756	2.7490565638931193	2.749056099776357	2.755188370221653	2.755187889678202	2.755187404131483	2.755186371426985	2.757007189704439	2.7570067275492387	2.753393835710231	0.018041617388636855	0.01804208150539921	0.011909811060103248	0.011910291603554057	0.011910777150272889	0.01191180985477125	0.010090991577317077	0.010091453732517408	0.01370434557152489
1.4901161193847656e-08	2.767098181281756	2.749056330091091	2.755188131469413	2.755186609470204	2.7570069617648216	2.757006032304299	2.7667257927423696	2.7674059380353446	2.7786642026680255	2.7326429119759363	0.01804185119066526	0.011910049812343004	0.011911571811551891	0.01009121951693448	0.01009214897745725	0.0003723885393864812	0.0003077567535885173	0.011566021386269387	0.03445526930581977
2.9802322387695312e-08	2.767098181281756	2.755188610049372	2.757007425336062	2.766726268356727	2.778664747917506	2.778662584154453	2.7563494157264032	2.744214467260642	2.744212634806921	2.8689925978230213	0.01190957123238423	0.010090755945693974	0.00037191292502924966	0.011566566635750064	0.011564402872696888	0.010748765555352868	0.022883714021114	0.022885546474835206	0.10189441654126519
5.960464477539063e-08	2.767098181281756	2.755187640041905	2.7674064298915058	2.778767020142954	2.744213564483402	2.74065118120517	2.6865483764457556	3.3466242995958635	3.312341417971565	2.8654963227320898	0.011910541239851025	0.0003082486097496506	0.011668838861198072	0.022884616798354074	0.026447000076585958	0.0805498048360005	0.5795261183141074	0.5452432366898088	0.09839814145033365
1.1920928955078125e-07	2.767098181281756	2.7570064809769397	2.756357184108071	2.741210276997289	3.312347867813921	3.4141273514577053	3.2715334473243476	3.192793270923596	3.2500028060539363	3.068552561148568	0.010091700304816431	0.010740997173685152	0.0258879042844673	0.545249686532165	0.6470291701759492	0.5044352660425915	0.4256950896418399	0.4829046247721802	0.3014543798668119
2.384185791015625e-07	2.767098181281756	2.77866365147287	3.3466301897241135	3.414117042034875	3.250384037941243	3.2947709238084792	2.6599974883878663	2.6753395032867004	2.6731875108410597	3.889788670809243	0.011565470191114091	0.5795320084423574	0.6470188607531191	0.48328585665948687	0.5276727425267231	0.10710069289388979	0.09175867799505566	0.09391067044069645	1.122690489527487
4.76837158203125e-07	2.767098181281756	2.744211636687711	3.192795821579086	2.6518613526553025	2.6771090926671492	2.704281588506475	2.19764907280718	2.364060356875639	2.1424586986215823	2.873359668938694	0.022886544594045155	0.4256976402973298	0.11523682862645357	0.08998908861460686	0.06281659277528107	0.5694491084745761	0.403037824406117	0.6246394826601738	0.10626148765693788
9.5367431640625e-07	2.767098181281756	3.3123363038945604	2.6644643167904114	2.6974487992467586	2.3577170966447536	2.533392690468547	2.395879773671843	2.695508240930146	3.401297905063995	2.857341565588898	0.5452381226128042	0.1026338644913447	0.06964938203499749	0.4093810846370025	0.23370549081320924	0.3712184076099132	0.07158994035161026	0.6341997237822388	0.09024338430714174
1.9073486328125e-06	2.767098181281756	3.2207525053497696	2.3421103323535726	2.5590889069948464	3.259475580714559	2.5052508950293753	3.792725961081194	3.861707510944552	2.438143032925602	2.784851649996167	0.45365432406801354	0.42498784892818353	0.20800927428690974	0.4923773994328027	0.26184728625238085	1.025627779799438	1.094609329662796	0.32895514835615414	0.017753468714410747
3.814697265625e-06	2.767098181281756	2.6882320100736767	2.1736992709841148	2.899480333382678	3.585042317684715	3.7516879398600214	2.153174874326643	3.2401945053116488	1.7586874331170108	3.8404920727689946	0.07886617120807937	0.5933989102976414	0.13238215210092186	0.8179441364029589	0.9845897585782653	0.6139233069551131	0.47309632402989266	1.0084107481647453	1.0733938914872385
