h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	11.351534884504057	11.351534884503925	11.351534884503671	11.351534884503426	11.351534884503163	11.351534884502902	11.351534884502657	11.351534884502406	11.351534884502147	11.351534884504005	1.3145040611561853e-13	3.8546943414985435e-13	6.306066779870889e-13	8.93507490218326e-13	1.1546319456101628e-12	1.3997691894473974e-12	1.6502355038028327e-12	1.9095836023552692e-12	5.1514348342607263e-14
3.552713678800501e-15	11.351534884504057	11.351534884503804	11.351534884503293	11.351534884502792	11.351534884502275	11.351534884501769	11.351534884501268	11.351534884500756	11.351534884500245	11.351534884503971	2.5224267119483557e-13	7.638334409421077e-13	1.2647660696529783e-12	1.7816859099184512e-12	2.2879476091475226e-12	2.7888802378583932e-12	3.3004710076056654e-12	3.8120617773529375e-12	8.526512829121202e-14
7.105427357601002e-15	11.351534884504057	11.351534884503566	11.351534884502534	11.351534884501527	11.351534884500504	11.351534884499497	11.351534884498465	11.351534884497454	11.351534884496433	11.351534884504094	4.902744876744691e-13	1.5223378113660146e-12	2.5295321393059567e-12	3.552713678800501e-12	4.559908006740443e-12	5.5919713304319885e-12	6.602718372050731e-12	7.624123554705875e-12	3.730349362740526e-14
1.4210854715202004e-14	11.351534884504057	11.351534884503069	11.351534884501023	11.351534884499	11.351534884496946	11.351534884494932	11.351534884492885	11.351534884490865	11.351534884488823	11.351534884504021	9.876544027065393e-13	3.0340174816956278e-12	5.057287921772513e-12	7.110756428119203e-12	9.125145083999087e-12	1.1171508162988175e-11	1.319122588938626e-11	1.5234036254696548e-11	3.552713678800501e-14
2.842170943040401e-14	11.351534884504057	11.351534884502094	11.351534884497998	11.35153488449397	11.351534884489839	11.351534884485808	11.351534884481728	11.351534884477672	11.351534884473605	11.351534884503947	1.9628743075372768e-12	6.059153179194254e-12	1.0086154134114622e-11	1.4217960142559605e-11	1.8248513811158773e-11	2.2328805471261148e-11	2.638422813561192e-11	3.0452085297838494e-11	1.1013412404281553e-13
5.684341886080802e-14	11.351534884504057	11.351534884500136	11.351534884491924	11.351534884483888	11.351534884475624	11.351534884467574	11.351534884459378	11.3515348844513	11.351534884443149	11.351534884504009	3.920419544556353e-12	1.213251721310371e-11	2.0168755554550444e-11	2.843236757144041e-11	3.6482816767602344e-11	4.46789272245951e-11	5.275602177334804e-11	6.090772330935579e-11	4.796163466380676e-14
1.1368683772161603e-13	11.351534884504057	11.351534884496214	11.351534884479799	11.351534884463721	11.3515348844472	11.351534884431114	11.351534884414699	11.351534884398554	11.351534884382257	11.351534884504062	7.842615445952106e-12	2.425792899884982e-11	4.033573475226149e-11	5.6855853358683817e-11	7.294254089629248e-11	8.93578544491902e-11	1.0550316176249908e-10	1.2179945940715697e-10	5.329070518200751e-15
2.2737367544323206e-13	11.351534884504057	11.351534884488393	11.351534884455559	11.351534884423392	11.351534884390352	11.35153488435819	11.351534884325357	11.351534884293049	11.351534884260436	11.351534884504034	1.566391460983141e-11	4.849809442930564e-11	8.066436407716537e-11	1.1370460129001003e-10	1.4586731822419097e-10	1.786997216868258e-10	2.1100809988183755e-10	2.4362023509638675e-10	2.3092638912203256e-14
4.547473508864641e-13	11.351534884504057	11.351534884472724	11.351534884407073	11.351534884342737	11.351534884276646	11.351534884212318	11.351534884146655	11.351534884082024	11.351534884016814	11.351534884504069	3.133315829018102e-11	9.698375436073547e-11	1.6131984637013375e-10	2.2741097893685946e-10	2.9173818916206073e-10	3.57401219730491e-10	4.220321869752297e-10	4.872422465496129e-10	1.2434497875801753e-14
9.094947017729282e-13	11.351534884504057	11.351534884441397	11.351534884310107	11.351534884181424	11.351534884049258	11.35153488392058	11.351534883789272	11.351534883660024	11.351534883529595	11.351534884504124	6.265921115300443e-11	1.9394974515307695e-10	3.226325873129099e-10	4.5479886523480673e-10	5.834763783241215e-10	7.14784675892588e-10	8.440323995273502e-10	9.744614004603136e-10	6.750155989720952e-14
1.8189894035458565e-12	11.351534884504057	11.351534884378758	11.35153488411615	11.351534883858804	11.351534883594452	11.351534883337104	11.35153488307449	11.351534882815981	11.351534882555123	11.351534884504094	1.2529888238077547e-10	3.879065957335115e-10	6.45252740127944e-10	9.096048358969711e-10	1.166952756648243e-09	1.4295657990714972e-09	1.6880754571957368e-09	1.9489334590616636e-09	3.730349362740526e-14
3.637978807091713e-12	11.351534884504057	11.35153488425346	11.351534883728254	11.351534883213565	11.351534882684856	11.351534882170151	11.351534881644952	11.351534881127924	11.351534880606229	11.351534884504044	2.5059598840471153e-10	7.758025333259866e-10	1.2904912694011728e-09	1.8192007900097451e-09	2.333905513296486e-09	2.8591049527904033e-09	3.3761331508230796e-09	3.89782783827286e-09	1.2434497875801753e-14
7.275957614183426e-12	11.351534884504057	11.351534884002861	11.351534882952448	11.351534881923072	11.351534880865648	11.351534879836267	11.351534878785857	11.3515348777518	11.351534876708394	11.351534884504034	5.011955295231019e-10	1.551608619365652e-09	2.580984315159185e-09	3.638408685446848e-09	4.667789710310899e-09	5.71819924743977e-09	6.752257419861962e-09	7.795662781973078e-09	2.3092638912203256e-14
