h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	1e-15	4.232512813983155	4.232512813983094	4.232512813983505	4.232512813982695	4.232512813983357	4.232512813983321	4.23251281398307	4.232512813982671	4.232512813983981	4.232512813983826	6.128431095930864e-14	3.4994229736184934e-13	4.600764214046649e-13	2.0161650127192843e-13	1.652011860642233e-13	8.526512829121202e-14	4.840572387365683e-13	8.260059303211165e-13	6.705747068735946e-13
3.552713678800501e-15	1e-15	4.232512813983155	4.232512813983134	4.232512813983592	4.232512813982906	4.2325128139839485	4.23251281398276	4.232512813982818	4.232512813982566	4.232512813983128	4.232512813983658	2.1316282072803006e-14	4.369837824924616e-13	2.495781359357352e-13	7.931433287922118e-13	3.9523939676655573e-13	3.375077994860476e-13	5.897504706808832e-13	2.7533531010703882e-14	5.027089855502709e-13
7.105427357601002e-15	1e-15	4.232512813983155	4.232512813983385	4.2325128139837656	4.232512813983031	4.232512813983894	4.232512813982934	4.232512813983045	4.232512813982851	4.23251281398352	4.232512813983817	2.3003821070233244e-13	6.10178574333986e-13	1.2434497875801753e-13	7.389644451905042e-13	2.2115642650533118e-13	1.1013412404281553e-13	3.0464519795714295e-13	3.6504133049675147e-13	6.616929226765933e-13
1.4210854715202004e-14	1e-15	4.232512813983155	4.23251281398325	4.232512813984023	4.23251281398352	4.232512813983729	4.2325128139834005	4.232512813983652	4.232512813982372	4.232512813983523	4.232512813983869	9.50350909079134e-14	8.677503160470224e-13	3.6504133049675147e-13	5.737632591262809e-13	2.4513724383723456e-13	4.9649173661237e-13	7.833733661755105e-13	3.6770586575585185e-13	7.132072710192006e-13
2.842170943040401e-14	1e-15	4.232512813983155	4.232512813982796	4.23251281398323	4.232512813983792	4.232512813983931	4.23251281398379	4.2325128139845605	4.232512813982999	4.232512813985134	4.232512813982658	3.597122599785507e-13	7.460698725481052e-14	6.368239269249898e-13	7.753797603982093e-13	6.350475700855895e-13	1.4050982599655981e-12	1.5631940186722204e-13	1.978861519091879e-12	4.973799150320701e-13
5.684341886080802e-14	1e-15	4.232512813983155	4.232512813983303	4.232512813984506	4.232512813985834	4.232512813983549	4.232512813985572	4.232512813986388	4.2325128139834645	4.23251281398695	4.232512813982711	1.474376176702208e-13	1.3509193763638905e-12	2.6787461138155777e-12	3.934630399271555e-13	2.4167334800040408e-12	3.232969447708456e-12	3.090860900556436e-13	3.794298208958935e-12	4.440892098500626e-13
1.1368683772161603e-13	1e-15	4.232512813983155	4.23251281398293	4.232512813985428	4.232512813988475	4.23251281398555	4.232512813987782	4.23251281398929	4.232512813983524	4.232512813989733	4.232512813981774	2.255973186038318e-13	2.2728485760126205e-12	5.31930055558405e-12	2.3945290195115376e-12	4.626521388217952e-12	6.134648344868765e-12	3.6859404417555197e-13	6.5778493762991275e-12	1.3811174426336947e-12
2.2737367544323206e-13	1e-15	4.232512813983155	4.23251281398484	4.232512813989761	4.232512813991824	4.232512813987486	4.2325128139913355	4.232512813996293	4.232512813984967	4.232512813995688	4.232512813983385	1.6848744621711376e-12	6.605382907309831e-12	8.668621376273222e-12	4.330757974457811e-12	8.180123245438153e-12	1.3137935184204252e-11	1.8118839761882555e-12	1.2532197501968767e-11	2.3003821070233244e-13
4.547473508864641e-13	1e-15	4.232512813983155	4.232512813985348	4.232512813993905	4.232512814000555	4.232512813991837	4.232512814000242	4.232512814007335	4.232512813986901	4.232512814008707	4.232512813982911	2.192912518239609e-12	1.0749623413630616e-11	1.7399415241925453e-11	8.681944052568724e-12	1.708677643819101e-11	2.417976929791621e-11	3.745448395875428e-12	2.5552004956352903e-11	2.4424906541753444e-13
9.094947017729282e-13	1e-15	4.232512813983155	4.232512813989239	4.232512814004245	4.232512814020654	4.232512814000949	4.232512814015161	4.232512814031315	4.232512813989907	4.232512814035193	4.232512813982847	6.084022174945858e-12	2.1089796575779474e-11	3.749889287973929e-11	1.779376646027231e-11	3.200550935389401e-11	4.815969845139989e-11	6.751932346560352e-12	5.203748543181064e-11	3.0819791163594346e-13
1.8189894035458565e-12	1e-15	4.232512813983155	4.23251281399488	4.232512814027445	4.232512814056851	4.232512814018319	4.232512814049308	4.232512814076857	4.232512813997547	4.23251281408566	4.232512813983783	1.1724843318461353e-11	4.4289905076766445e-11	7.369571619619819e-11	3.516387181434766e-11	6.615241687768503e-11	9.370193509994351e-11	1.439204311282083e-11	1.0250467141759145e-10	6.279421427279885e-13
3.637978807091713e-12	1e-15	4.232512813983155	4.232512814006001	4.232512814068121	4.2325128141295965	4.2325128140527255	4.232512814116516	4.23251281417339	4.232512814012425	4.2325128141867	4.232512813983339	2.284572531152662e-11	8.496581216377308e-11	1.4644108148331725e-10	6.957012743669111e-11	1.333608778963935e-10	1.9023449482347132e-10	2.926991982121763e-11	2.035447366210974e-10	1.8385293287792592e-13
7.275957614183426e-12	1e-15	4.232512813983155	4.232512814028233	4.23251281415332	4.2325128142778325	4.232512814123599	4.232512814246705	4.23251281436167	4.2325128140416535	4.232512814392737	4.232512813983295	4.5077719335040456e-11	1.701643270735076e-10	2.9467717155284845e-10	1.404432126150823e-10	2.6354918247761816e-10	3.7851499712360237e-10	5.849809525670935e-11	4.0958170188787335e-10	1.3944401189291966e-13
1.4551915228366852e-11	1e-15	4.232512813983155	4.232512814073116	4.232512814323556	4.2325128145718125	4.232512814260735	4.232512814509526	4.232512814738849	4.232512814099991	4.232512814800069	4.232512813982986	8.996092759616658e-11	3.404005965990109e-10	5.886571230462323e-10	2.7757973697362104e-10	5.263709468295019e-10	7.556932857255561e-10	1.1683543021945297e-10	8.169136478386463e-10	1.6964207816272392e-13
2.9103830456733704e-11	1e-15	4.232512813983155	4.232512814161585	4.232512814664128	4.232512815159554	4.2325128145400015	4.232512815036776	4.232512815493985	4.23251281421829	4.232512815618025	4.232512813983211	1.7842971544723696e-10	6.809726116330239e-10	1.1763985341417538e-09	5.568461247662526e-10	1.0536203021160873e-09	1.5108296835819601e-09	2.3513457847457175e-10	1.6348700171420205e-09	5.595524044110789e-14
5.820766091346741e-11	1e-15	4.232512813983155	4.232512814340025	4.232512815341776	4.232512816336648	4.2325128150964915	4.232512816090586	4.232512817008651	4.23251281445541	4.232512817253013	4.232512813984159	3.568692008570906e-10	1.3586207714411103e-09	2.3534925119861327e-09	1.1133360899862055e-09	2.1074306744139903e-09	3.025495409758605e-09	4.722542357171733e-10	3.2698572738354414e-09	1.0036416142611415e-12
1.1641532182693481e-10	1e-15	4.232512813983155	4.232512814696964	4.232512816701078	4.232512818689881	4.232512816214023	4.232512818198354	4.232512820033598	4.232512814925738	4.232512820518989	4.232512813983417	7.138085678093375e-10	2.7179227757301305e-09	4.706725675873713e-09	2.2308679348270744e-09	4.215198856627467e-09	6.050442813432255e-09	9.425829006204367e-10	6.535833207976793e-09	2.6201263381153694e-13
