h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	1e-15	5.4487017686462	5.4487017686464965	5.4487017686473465	5.448701768648171	5.448701768647132	5.44870176864797	5.448701768648736	5.448701768646592	5.448701768648945	5.448701768646202	2.9665159217984183e-13	1.1466383398328617e-12	1.970867913314578e-12	9.325873406851315e-13	1.7701395904623496e-12	2.5357493882438575e-12	3.9257486150745535e-13	2.745359495293087e-12	1.7763568394002505e-15
3.552713678800501e-15	1e-15	5.4487017686462	5.448701768646797	5.448701768648476	5.448701768650141	5.44870176864807	5.448701768649728	5.448701768651269	5.448701768646986	5.4487017686516825	5.448701768646201	5.968558980384842e-13	2.276401289691421e-12	3.940847648209456e-12	1.8705037518884637e-12	3.5278446830488974e-12	5.068834241228615e-12	7.860379014346108e-13	5.482725384808873e-12	8.881784197001252e-16
7.105427357601002e-15	1e-15	5.4487017686462	5.448701768647393	5.448701768650748	5.448701768654069	5.4487017686499355	5.448701768653251	5.4487017686563295	5.448701768647785	5.448701768657145	5.448701768646199	1.1928236176572682e-12	4.548361687284341e-12	7.86926079854311e-12	3.735678433258727e-12	7.051248473999294e-12	1.0129674876679928e-11	1.5853984791647235e-12	1.0945022665964643e-11	8.881784197001252e-16
1.4210854715202004e-14	1e-15	5.4487017686462	5.448701768648596	5.448701768655299	5.448701768661967	5.4487017686536605	5.448701768660303	5.4487017686664565	5.448701768649363	5.448701768668084	5.448701768646201	2.396305376350938e-12	9.099387909827783e-12	1.5766943306516623e-11	7.460698725481052e-12	1.4103385126418289e-11	2.0256685218100756e-11	3.162803352552146e-12	2.1883828082991386e-11	8.881784197001252e-16
2.842170943040401e-14	1e-15	5.4487017686462	5.448701768650983	5.4487017686644	5.448701768677714	5.448701768661131	5.448701768674422	5.4487017686867025	5.44870176865251	5.448701768689963	5.448701768646203	4.782840790085174e-12	1.8200552176494966e-11	3.1514346687799843e-11	1.4931167413578805e-11	2.822186928597148e-11	4.050271229516511e-11	6.31050767196939e-12	4.376321527388427e-11	3.552713678800501e-15
5.684341886080802e-14	1e-15	5.4487017686462	5.448701768655751	5.448701768682581	5.448701768709223	5.448701768676076	5.448701768702642	5.448701768727197	5.448701768658827	5.44870176873372	5.448701768646204	9.551470725455147e-12	3.638156442775653e-11	6.302336430508149e-11	2.987654568187281e-11	5.644196221510356e-11	8.099743098455292e-11	1.262723259287668e-11	8.752021329883064e-11	4.440892098500626e-15
1.1368683772161603e-13	1e-15	5.4487017686462	5.4487017686653125	5.4487017687189745	5.448701768772245	5.44870176870594	5.448701768759073	5.448701768808199	5.448701768671444	5.448701768821238	5.448701768646196	1.9112711413526995e-11	7.277467517496916e-11	1.2604495225332357e-10	5.973976868745012e-11	1.1287326628917072e-10	1.6199930286120434e-10	2.524380704471696e-11	1.7503776206240218e-10	3.552713678800501e-15
2.2737367544323206e-13	1e-15	5.4487017686462	5.44870176868442	5.448701768791752	5.448701768898292	5.448701768765639	5.448701768871925	5.448701768970204	5.448701768696691	5.448701768996275	5.448701768646196	3.822009375653579e-11	1.4555201488519742e-10	2.5209256904190624e-10	1.1943956934601374e-10	2.2572521629626863e-10	3.240039347929269e-10	5.049116680311272e-11	3.5007552412480436e-10	3.552713678800501e-15
4.547473508864641e-13	1e-15	5.4487017686462	5.448701768722644	5.448701768937287	5.448701769150377	5.448701768885101	5.448701769097674	5.448701769294217	5.448701768747184	5.448701769346352	5.448701768646191	7.644374022675038e-11	2.9108715438042054e-10	5.041771444780352e-10	2.3890134315252e-10	4.5147441340986916e-10	6.480167513700508e-10	1.0098410996306484e-10	7.001519364280284e-10	8.881784197001252e-15
9.094947017729282e-13	1e-15	5.4487017686462	5.448701768799092	5.448701769228376	5.4487017696545665	5.4487017691239865	5.4487017695491335	5.448701769942245	5.448701768848167	5.448701770046483	5.448701768646195	1.5289192134559926e-10	5.821760851176805e-10	1.0083667234539462e-09	4.777866990934854e-10	9.029337277866034e-10	1.2960450490595576e-09	2.0196733174770998e-10	1.4002834447524037e-09	4.440892098500626e-15
1.8189894035458565e-12	1e-15	5.4487017686462	5.448701768951975	5.448701769810567	5.4487017706629155	5.448701769601765	5.448701770452061	5.448701771238286	5.448701769050138	5.448701771446769	5.448701768646198	3.057749609070015e-10	1.1643672692684959e-09	2.0167156833394984e-09	9.555654045811934e-10	1.805861238324269e-09	2.5920865454054365e-09	4.0393821620909875e-10	2.8005695540400666e-09	1.7763568394002505e-15
