h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	4.232512813983155	4.232512813979666	4.232512813973143	4.232512813967228	4.232512813960135	4.232512813955374	4.232512813947134	4.2325128139424	4.232512813934602	4.2325128139574595	3.489653011001792e-12	1.0012435325279512e-11	1.5927703600482346e-11	2.3020696460207546e-11	2.7781332789800217e-11	3.602096398935828e-11	4.0754954966359946e-11	4.8553161491327046e-11	2.5695889860344323e-11
3.552713678800501e-15	4.232512813983155	4.232512813977007	4.232512813963027	4.232512813952334	4.232512813936118	4.232512813922754	4.232512813909696	4.232512813897465	4.232512813884012	4.232512813930302	6.147971021164267e-12	2.0128787525663938e-11	3.0821567520433746e-11	4.703704092889893e-11	6.040146161012672e-11	7.345946073655796e-11	8.569056575424838e-11	9.914380427744618e-11	5.285372139951505e-11
7.105427357601002e-15	4.232512813983155	4.232512813971004	4.232512813945997	4.23251281391789	4.2325128138891985	4.232512813861891	4.2325128138352595	4.2325128138097154	4.232512813784466	4.232512813876927	1.2151168959917413e-11	3.715872054499414e-11	6.52651266364046e-11	9.395684230639745e-11	1.212647759984975e-10	1.4789591773478605e-10	1.7343992908536165e-10	1.9868906520059681e-10	1.0622880353139408e-10
1.4210854715202004e-14	4.232512813983155	4.232512813955546	4.232512813903808	4.232512813852084	4.23251281379371	4.232512813741859	4.23251281368814	4.232512813638837	4.232512813584945	4.232512813769867	2.7609026176378393e-11	7.934719548075009e-11	1.3107115393040658e-10	1.894457923867776e-10	2.412967603504512e-10	2.950155675307542e-10	3.4431835160830815e-10	3.9821035358045265e-10	2.1328805388520777e-10
2.842170943040401e-14	4.232512813983155	4.232512813931027	4.232512813824881	4.232512813722266	4.2325128136074595	4.232512813499689	4.2325128133928915	4.232512813291576	4.2325128131854495	4.232512813556905	5.212807963062005e-11	1.5827428256898202e-10	2.608890881106163e-10	3.7569591881947417e-10	4.834666000874677e-10	5.902638378074698e-10	6.915792383210828e-10	7.977059013342114e-10	4.262501462903856e-10
5.684341886080802e-14	4.232512813983155	4.232512813877132	4.232512813662239	4.2325128134608585	4.232512813227772	4.232512813014981	4.232512812804308	4.232512812600209	4.2325128123885065	4.232512813129501	1.0602363431644335e-10	3.2091662660604925e-10	5.222968724183374e-10	7.553833114570807e-10	9.681739854272564e-10	1.178847242044867e-09	1.3829462019998573e-09	1.5946488574059003e-09	8.536540363479617e-10
1.1368683772161603e-13	4.232512813983155	4.232512813771726	4.232512813345659	4.232512812937031	4.232512812473922	4.232512812047375	4.23251281162174	4.232512811217058	4.232512810794056	4.232512812276071	2.114290964527754e-10	6.374962779887028e-10	1.0461240762538182e-09	1.509233626961759e-09	1.9357804248443244e-09	2.361415063489858e-09	2.7660975732146653e-09	3.1890996510242076e-09	1.707084251734159e-09
2.2737367544323206e-13	4.232512813983155	4.2325128135605885	4.232512812707312	4.232512811893688	4.232512810965316	4.23251281011165	4.2325128092606095	4.2325128084500845	4.232512807604832	4.232512810569261	4.225668703838892e-10	1.2758434309034783e-09	2.0894672658755553e-09	3.01783931178079e-09	3.8715057826266275e-09	4.722545909885412e-09	5.533070890351155e-09	6.378323647027173e-09	3.4138940563366305e-09
4.547473508864641e-13	4.232512813983155	4.23251281314002	4.232512811432612	4.232512809802521	4.232512807945077	4.2325128062405595	4.232512804539101	4.232512802915633	4.23251280122405	4.232512807154947	8.431353393234531e-10	2.5505437761808025e-09	4.180634505246417e-09	6.03807848165161e-09	7.742595897752835e-09	9.444054427376614e-09	1.1067522009966524e-08	1.2759105771920076e-08	6.828208221065779e-09
9.094947017729282e-13	4.232512813983155	4.232512812295684	4.232512808881726	4.232512805620434	4.232512801907901	4.232512798498131	4.232512795095136	4.232512791846612	4.232512788464292	4.232512800326239	1.6874714958703407e-09	5.10142950105319e-09	8.362721182209043e-09	1.2075254574028804e-08	1.5485024817962767e-08	1.8888019148732837e-08	2.21365432651055e-08	2.5518863466800212e-08	1.365691648658185e-08
1.8189894035458565e-12	4.232512813983155	4.2325128106047405	4.2325128037818	4.232512797260694	4.232512789833776	4.232512783011306	4.232512776207517	4.232512769707331	4.232512762945609	4.232512786669097	3.3784148811832893e-09	1.0201355316041827e-08	1.6722461637641572e-08	2.414937938510775e-08	3.0971849085403846e-08	3.777563861717681e-08	4.427582478427894e-08	5.1037546633381226e-08	2.7314058570482302e-08
3.637978807091713e-12	4.232512813983155	4.23251280722673	4.232512793578301	4.232512780535333	4.232512765683107	4.232512752039469	4.232512738434974	4.232512725434162	4.232512711906745	4.232512759354852	6.756425641185615e-09	2.040485469478881e-08	3.3447822289645046e-08	4.8300048405280904e-08	6.194368662448824e-08	7.554818104438255e-08	8.854899302690455e-08	1.0207641043535887e-07	5.462830365843274e-08
7.275957614183426e-12	4.232512813983155	4.232512800473285	4.232512773173888	4.232512747086414	4.23251271738358	4.232512690093511	4.232512662884966	4.232512636885446	4.232512609832852	4.232512704726742	1.3509870555594716e-08	4.080926707672461e-08	6.689674147963842e-08	9.659957544982944e-08	1.2388964432119565e-07	1.5109818907177441e-07	1.7709770894214216e-07	2.041503037730763e-07	1.0925641369396999e-07
1.4551915228366852e-11	4.232512813983155	4.232512786959803	4.232512732362615	4.232512680188903	4.232512620785526	4.2325125662047585	4.232512511789456	4.23251245978888	4.2325124056869186	4.232512595470857	2.7023352444643933e-08	8.162054054849932e-08	1.337942521217883e-07	1.9319762945002594e-07	2.477783969112579e-07	3.02193699397435e-07	3.541942756868366e-07	4.0829623682014926e-07	2.1851229803360184e-07
2.9103830456733704e-11	4.232512813983155	4.232512759939156	4.232512650745242	4.232512546396398	4.232512427591377	4.232512318434192	4.232512209603917	4.232512105606478	4.232511997404936	4.232512376965212	5.404399949782146e-08	1.6323791296457557e-07	2.6758675719662506e-07	3.863917781288251e-07	4.955489636415678e-07	6.043792382115498e-07	7.083766773163802e-07	8.165782192648408e-07	4.370179436108401e-07
5.820766091346741e-11	4.232512813983155	4.2325127058945515	4.232512487508757	4.232512278817651	4.232512041215114	4.232511822911827	4.232511605262714	4.232511397282982	4.232511180896534	4.232511939973766	1.0808860384514674e-07	3.264743986264307e-07	5.351655048002613e-07	7.727680415570148e-07	9.910713281158223e-07	1.2087204410704544e-06	1.416700173173524e-06	1.6330866214886441e-06	8.740093893067069e-07
1.1641532182693481e-10	4.232512813983155	4.232512597806417	4.232512161043332	4.232511743680354	4.232511268511015	4.232510831939008	4.232510396691104	4.232509980785664	4.232509548080805	4.232511066067212	2.1617673873208787e-07	6.529398230981087e-07	1.0703028010539128e-06	1.5454721404850602e-06	1.9820441474749373e-06	2.417292050971298e-06	2.833197491725059e-06	3.2659023503356366e-06	1.747915943539624e-06
2.3283064365386963e-10	4.232512813983155	4.232512381630043	4.232511508148057	4.232510673494873	4.232509723283124	4.232508850297355	4.232507980001282	4.2325071484092165	4.232506283273186	4.23250931856714	4.3235311242284524e-07	1.305835098719399e-06	2.1404882826203675e-06	3.0907000310165245e-06	3.9636858000235975e-06	4.833981873453297e-06	5.6655739388844495e-06	6.530709969254644e-06	3.495416015297792e-06
4.656612873077393e-10	4.232512813983155	4.232511949295166	4.232510202489177	4.232508533476206	4.232506633568735	4.232504888221478	4.232503148428985	4.2325014861211585	4.23249975694683	4.232505824818467	8.646879896545556e-07	2.6114939783994373e-06	4.280506949783103e-06	6.1804144202426414e-06	7.925761677185506e-06	9.665554170368296e-06	1.1327861996868194e-05	1.3057036325037075e-05	6.989164688775418e-06
9.313225746154785e-10	4.232512813983155	4.232511084681344	4.232507591695331	4.2325042548365674	4.232500457099559	4.232496968908316	4.232493492502684	4.232490171375741	4.232486717417218	4.232498842314595	1.7293018110819958e-06	5.222287824402372e-06	8.559146587927557e-06	1.2356883596353896e-05	1.5845074839759832e-05	1.932148047156801e-05	2.2642607414802285e-05	2.6096565937550054e-05	1.3971668560763817e-05
1.862645149230957e-09	4.232512813983155	4.232509355673978	4.232502372222093	4.23249570317061	4.2324881159737835	4.232481149569818	4.232474209465043	4.232467581132293	4.2324606907248805	4.232484897241562	3.4583091776951846e-06	1.0441761062018884e-05	1.7110812545517717e-05	2.4698009371881824e-05	3.1664413337573194e-05	3.860451811199539e-05	4.5232850862220175e-05	5.212325827486097e-05	2.791674159308144e-05
3.725290298461914e-09	4.232512813983155	4.232505898550362	4.232491941711159	4.2324786222252095	4.232463480858821	4.232449587815776	4.232435758161924	4.232422556876428	4.23240884559214	4.2324570864739774	6.9154327935194715e-06	2.0872271996097425e-05	3.4191757945833956e-05	4.933312433408332e-05	6.322616737897135e-05	7.705582123129773e-05	9.025710672716514e-05	0.0001039683910155631	5.572750917792746e-05
7.450580596923828e-09	4.232512813983155	4.232498987864707	4.232471114348108	4.232444549560143	4.232414398155978	4.232386769865827	4.232359310718573	4.232333127007735	4.232305978608967	4.232401779516255	1.3826118448356794e-05	4.1699635047187655e-05	6.826442301210989e-05	9.841582717751152e-05	0.00012604411732830556	0.00015350326458207775	0.0001796869754207009	0.0002068353741879747	0.00011103446689997298
1.4901161193847656e-08	4.232512813983155	4.232485180700918	4.232429593627327	4.232376758493028	4.232316974499498	4.232262339252291	4.232208206284664	4.232156692627491	4.232103460500798	4.232292400748253	2.7633282237538026e-05	8.322035582875031e-05	0.00013605549012751794	0.00019583948365742287	0.0002504747308647026	0.00030460769849138813	0.00035612135566420733	0.0004093534823574885	0.00022041323490196163
2.9802322387695312e-08	4.232512813983155	4.232457623032889	4.232347082992355	4.232242572289713	4.2321250291481025	4.232018151506538	4.231912940608939	4.231813198152661	4.231710765876919	4.232078420451014	5.519095026595977e-05	0.00016573099080030573	0.00027024169344258553	0.0003877848350528623	0.0004946624766173358	0.0005998733742167417	0.0006996158304941602	0.0008020481062365192	0.0004343935321413639
