h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	4.232512813983155	4.232512813977048	4.232512813963132	4.232512813949099	4.232512813967295	4.232512813953685	4.232512813939651	4.232512813976163	4.2325128139341475	4.23251281398164	6.107114813858061e-12	2.0023094293719623e-11	3.40563133249816e-11	1.5860202040585136e-11	2.9470648144069855e-11	4.3504755353751534e-11	6.992628698299086e-12	4.900790884221351e-11	1.5152323840084136e-12
3.552713678800501e-15	4.232512813983155	4.23251281397251	4.232512813942869	4.232512813911956	4.232512813950382	4.232512813918941	4.232512813891878	4.23251281397019	4.232512813884455	4.23251281398405	1.0645706538525701e-11	4.028599676075828e-11	7.119904665842114e-11	3.277378368693462e-11	6.421441156589935e-11	9.127720801416217e-11	1.2965628570782428e-11	9.870060324601582e-11	8.943956686380261e-13
7.105427357601002e-15	4.232512813983155	4.232512813961705	4.232512813899785	4.232512813840983	4.232512813915517	4.232512813854953	4.2325128137994845	4.232512813955849	4.232512813783969	4.232512813983766	2.1450397014177724e-11	8.337064372199166e-11	1.4217249599823845e-10	6.763833937384334e-11	1.2820233763477518e-10	1.836708563018874e-10	2.730615733526065e-11	1.9918644511562889e-10	6.110667527536862e-13
1.4210854715202004e-14	4.232512813983155	4.232512813942493	4.232512813817024	4.232512813697288	4.2325128138478005	4.232512813728841	4.232512813615165	4.232512813926625	4.232512813585895	4.232512813984562	4.0662584410711133e-11	1.6613110886964932e-10	2.858673298078429e-10	1.3535483844862028e-10	2.5431479144799596e-10	3.679900828501559e-10	5.653078005707357e-11	3.972600026713735e-10	1.4068746168049984e-12
2.842170943040401e-14	4.232512813983155	4.23251281389644	4.232512813653297	4.232512813412371	4.2325128137123285	4.232512813470965	4.2325128132508025	4.23251281387006	4.232512813188841	4.2325128139834165	8.671552365058233e-11	3.298588069355901e-10	5.707843087066067e-10	2.70826916448641e-10	5.121902901805697e-10	7.323528450342565e-10	1.1309531089409575e-10	7.943139479493766e-10	2.611244553918368e-13
5.684341886080802e-14	4.232512813983155	4.232512813811195	4.232512813322384	4.232512812839869	4.23251281344118	4.23251281296006	4.2325128125144	4.232512813756085	4.232512812392532	4.232512813984678	1.7196022383814125e-10	6.607709934769446e-10	1.1432863544769134e-09	5.419753534852134e-10	1.0230953861878334e-09	1.4687557836623455e-09	2.2707080660211432e-10	1.5906236328078194e-09	1.5223378113660146e-12
1.1368683772161603e-13	4.232512813983155	4.23251281363946	4.2325128126629235	4.232512811698813	4.232512812899759	4.232512811935057	4.232512811044802	4.232512813529671	4.2325128108025405	4.2325128139868475	3.4369573853609836e-10	1.3202319237848315e-09	2.2843424929419598e-09	1.083396483636534e-09	2.0480985796211826e-09	2.9383535604665667e-09	4.5348436117365054e-10	3.1806148825808123e-09	3.6921576906934206e-12
2.2737367544323206e-13	4.232512813983155	4.232512813296478	4.232512811341581	4.232512809414751	4.232512811814298	4.2325128098887275	4.232512808104038	4.232512813079001	4.232512807622216	4.232512813991549	6.866773816227578e-10	2.641574070594288e-09	4.568404321503294e-09	2.168857093920451e-09	4.0944279078303225e-09	5.8791176371641996e-09	9.041540849352714e-10	6.360939330818383e-09	8.393286066166183e-12
4.547473508864641e-13	4.232512813983155	4.232512812608605	4.232512808699974	4.232512804843249	4.232512809644457	4.232512805791293	4.232512802226929	4.232512812174577	4.232512801262121	4.232512813998523	1.374550251398432e-09	5.283181003790105e-09	9.139906609334503e-09	4.33869828952993e-09	8.19186229961133e-09	1.1756226214743037e-08	1.8085781761101316e-09	1.272103400395963e-08	1.5367263017651567e-11
9.094947017729282e-13	4.232512813983155	4.232512811235105	4.232512803415933	4.232512795704218	4.232512805305639	4.232512797597094	4.232512790467604	4.232512810364207	4.232512788538792	4.23251281401413	2.7480506759047785e-09	1.05672226524689e-08	1.827893747474718e-08	8.677516483146519e-09	1.638606139664489e-08	2.351555128399241e-08	3.618948696271218e-09	2.5444363060955766e-08	3.097433420862217e-11
1.8189894035458565e-12	4.232512813983155	4.232512808486994	4.232512792849401	4.232512777423066	4.232512796629488	4.232512781213784	4.23251276695188	4.232512806743026	4.232512763093788	4.232512814045033	5.4961617479420966e-09	2.1133754302127272e-08	3.6560089178294675e-08	1.735366694788354e-08	3.276937121654555e-08	4.703127576277666e-08	7.2401293849111426e-09	5.0889367386730555e-08	6.187761414366832e-11
3.637978807091713e-12	4.232512813983155	4.232512802991748	4.232512771713615	4.23251274086306	4.232512779276614	4.2325127484414855	4.232512719921461	4.232512799503	4.232512712201937	4.23251281410722	1.0991407783933482e-08	4.226954075647882e-08	7.312009575599632e-08	3.4706541640616706e-08	6.554166986916243e-08	9.406169443337831e-08	1.44801557411256e-08	1.0178121812032259e-07	1.240643143773923e-10
7.275957614183426e-12	4.232512813983155	4.232512791999009	4.232512729444973	4.2325126677425216	4.232512744567503	4.232512682899135	4.232512625860412	4.232512785021886	4.232512610424229	4.232512814229166	2.1984146059139675e-08	8.45381826763969e-08	1.4624063382484564e-07	6.94156527814016e-08	1.3108402008299436e-07	1.881227431610455e-07	2.8961268938587637e-08	2.0355892615953053e-07	2.460103232237998e-10
1.4551915228366852e-11	4.232512813983155	4.2325127700161636	4.23251264490688	4.23251252150533	4.232512675151401	4.232512551817677	4.232512437741778	4.23251275606065	4.232512406869617	4.232512814474378	4.396699182507291e-08	1.690762756467734e-07	2.9247782507013653e-07	1.3883175409290516e-07	2.621654786594263e-07	3.7624137760872145e-07	5.7922505014573744e-08	4.071135384364766e-07	4.912230622267089e-10
2.9103830456733704e-11	4.232512813983155	4.232512726048179	4.232512475833173	4.232512229036673	4.232512536324812	4.232512289662607	4.232512061514861	4.232512698139788	4.232511999769459	4.232512814963794	8.793497663361904e-08	3.3814998268155705e-07	5.849464823626249e-07	2.7765834342829976e-07	5.243205487559521e-07	7.524682947845918e-07	1.1584336778724946e-07	8.142136964650604e-07	9.80638681369328e-10
5.820766091346741e-11	4.232512813983155	4.232512638114116	4.232512137696051	4.2325116441236865	4.232512258673171	4.23251176536684	4.232511309099759	4.23251258229624	4.232511185625568	4.232512815930612	1.7586903933164422e-07	6.762871045395968e-07	1.1698594688525077e-06	5.553099846622445e-07	1.0486163155576378e-06	1.5048833965636277e-06	2.316869149865397e-07	1.6283575874354028e-06	1.9474564183497023e-09
1.1641532182693481e-10	4.232512813983155	4.232512462250755	4.232511461454835	4.232510474407934	4.232511703393358	4.232510716862355	4.2325098044480445	4.2325123506132085	4.232509557535756	4.2325128178247455	3.517324005386513e-07	1.3525283204529615e-06	2.3395752215549237e-06	1.1105897970153933e-06	2.097120800570451e-06	3.009535110898298e-06	4.633699468570285e-07	3.256447399735407e-06	3.841590157094288e-09
2.3283064365386963e-10	4.232512813983155	4.232512110532499	4.23251010911182	4.232508135389095	4.232510592930398	4.23250862019395	4.232506795836373	4.232511887265331	4.232506302172465	4.232512821452866	7.034506559477904e-07	2.7048713358013288e-06	4.678594060614216e-06	2.2210527577115613e-06	4.193789205686471e-06	6.018146782693634e-06	9.267178242566843e-07	6.511810690668085e-06	7.46971018372733e-09
4.656612873077393e-10	4.232512813983155	4.232511407129958	4.232507404988979	4.232503459028674	4.232508372380699	4.232504428201189	4.232500781389818	4.232510960631614	4.232499794704077	4.232512828061232	1.4068531974942289e-06	5.408994176114845e-06	9.354954481288758e-06	4.441602456495275e-06	8.385781966602224e-06	1.2032593337707453e-05	1.8533515415697366e-06	1.3019279078818613e-05	1.4078076482348933e-08
9.313225746154785e-10	4.232512813983155	4.23251000047356	4.232501998981579	4.232494112995977	4.232503932794122	4.232496049599353	4.232488763571528	4.232509107625337	4.232486792761015	4.23251283870784	2.813509595078756e-06	1.081500157606996e-05	1.8700987178377204e-05	8.881189033083103e-06	1.6764383802048144e-05	2.405041162756305e-05	3.7063578179896695e-06	2.60212221405709e-05	2.472468452197063e-08
1.862645149230957e-09	4.232512813983155	4.232507187757484	4.232491195927953	4.232475447635316	4.232495059665332	4.232479313892458	4.232464772137991	4.2325054026443025	4.232460840727454	4.232512849749346	5.626225671129248e-06	2.1618055201955144e-05	3.736634783901849e-05	1.775431782302661e-05	3.350009069702509e-05	4.804184516427057e-05	7.411338852847393e-06	5.1973255700943355e-05	3.576619089784572e-08
3.725290298461914e-09	4.232512813983155	4.232501564717665	4.232469625558562	4.232438223312324	4.232477337549392	4.232445928174612	4.232416965168156	4.232497996808116	4.232409142900926	4.232513127838958	1.1249265490675953e-05	4.318842459305472e-05	7.459067083104287e-05	3.547643376311527e-05	6.688580854330439e-05	9.584881499957731e-05	1.4817175039816277e-05	0.00010367108222908428	3.1385580268050717e-07
7.450580596923828e-09	4.232512813983155	4.23249032818292	4.232426627141935	4.232364196794912	4.232441989503605	4.232379497009115	4.232322047315673	4.2324832016170175	4.232306562635281	4.232513440082063	2.2485800235116926e-05	8.618684122030373e-05	0.0001486171882429943	7.082447955042426e-05	0.0001333169740407314	0.00019076666748230053	2.961236613785445e-05	0.0002062513478744421	6.260989078299417e-07
