h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	estimate_9	estimate_10	estimate_11	estimate_12	estimate_13	estimate_14	estimate_15	estimate_16	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_estimate_9	abs_err_estimate_10	abs_err_estimate_11	abs_err_estimate_12	abs_err_estimate_13	abs_err_estimate_14	abs_err_estimate_15	abs_err_estimate_16	abs_err_spre_estimate
1.7763568394002505e-15	5.4487017686462	5.4487017686462815	5.4487017686464725	5.448701768646639	5.448701768646836	5.448701768647007	5.448701768647197	5.448701768647379	5.448701768647556	5.448701768647733	5.448701768647922	5.448701768648112	5.448701768648281	5.448701768648469	5.448701768648645	5.4487017686488315	5.448701768649007	5.4487017686461945	8.171241461241152e-14	2.7267077484793845e-13	4.3876013933186186e-13	6.359357485052897e-13	8.073541835074138e-13	9.974243653232406e-13	1.1795009413617663e-12	1.3562484468820912e-12	1.5329959524024162e-12	1.7221779557985428e-12	1.9122481376143696e-12	2.0810020373573934e-12	2.26929586233382e-12	2.4451551894344448e-12	2.631672657571471e-12	2.807531984672096e-12	5.329070518200751e-15
3.552713678800501e-15	5.4487017686462	5.4487017686463695	5.4487017686467345	5.448701768647093	5.448701768647474	5.44870176864782	5.448701768648197	5.448701768648545	5.448701768648921	5.448701768649265	5.448701768649642	5.448701768649992	5.448701768650362	5.44870176865072	5.448701768651078	5.448701768651443	5.448701768651813	5.448701768646192	1.6964207816272392e-13	5.346834086594754e-13	8.93507490218326e-13	1.2745360322696797e-12	1.6200374375330284e-12	1.9975132659055816e-12	2.3447910280083306e-12	2.7213786779611837e-12	3.065103726385132e-12	3.4425795547576854e-12	3.792521852119535e-12	4.162004074714787e-12	4.519939977853937e-12	4.877875880993088e-12	5.242917211489839e-12	5.6132876125047915e-12	7.993605777301127e-15
7.105427357601002e-15	5.4487017686462	5.448701768646538	5.448701768647283	5.4487017686479895	5.448701768648734	5.4487017686494505	5.448701768650186	5.448701768650885	5.448701768651634	5.448701768652341	5.448701768653079	5.448701768653779	5.448701768654517	5.448701768655248	5.448701768655966	5.4487017686566945	5.4487017686574175	5.448701768646198	3.383959779057477e-13	1.0835776720341528e-12	1.7896795156957523e-12	2.5339730314044573e-12	3.2507330161024584e-12	3.986144747614162e-12	4.685141163918161e-12	5.433875571725366e-12	6.140865593806666e-12	6.87894186057747e-12	7.578826455301169e-12	8.316902722071973e-12	9.047873561485176e-12	9.766409903022577e-12	1.049471620717668e-11	1.1217693440812582e-11	1.7763568394002505e-15
1.4210854715202004e-14	5.4487017686462	5.44870176864688	5.448701768648369	5.448701768649776	5.448701768651259	5.448701768652683	5.4487017686541686	5.448701768655576	5.448701768657056	5.448701768658464	5.448701768659962	5.448701768661389	5.44870176866283	5.44870176866428	5.448701768665725	5.448701768667177	5.448701768668622	5.448701768646173	6.803446694902959e-13	2.168931700907706e-12	3.575806317712704e-12	5.059064278611913e-12	6.482814285391214e-12	7.968736781549524e-12	9.376499576774222e-12	1.085620482399463e-11	1.226396761921933e-11	1.376232461325344e-11	1.5189627333711542e-11	1.6630252730465145e-11	1.807975991141575e-11	1.9524826200267853e-11	2.0976997916477558e-11	2.242206420532966e-11	2.6645352591003757e-14
2.842170943040401e-14	5.4487017686462	5.448701768647564	5.4487017686505315	5.4487017686533425	5.448701768656318	5.4487017686591654	5.448701768662144	5.448701768664973	5.448701768667908	5.448701768670716	5.448701768673719	5.448701768676566	5.448701768679446	5.448701768682369	5.448701768685261	5.448701768688178	5.448701768691037	5.448701768646153	1.3642420526593924e-12	4.331646152877511e-12	7.142730851228407e-12	1.0118128557223827e-11	1.2965628570782428e-11	1.5944578990456648e-11	1.8773427257201547e-11	2.170796875589076e-11	2.4516388918982557e-11	2.751932015598868e-11	3.036593199112758e-11	3.324629460621509e-11	3.61692897854482e-11	3.906119871999181e-11	4.197797665028702e-11	4.483702298330172e-11	4.707345624410664e-14
5.684341886080802e-14	5.4487017686462	5.4487017686489425	5.448701768654877	5.448701768660486	5.448701768666422	5.448701768672134	5.448701768678061	5.4487017686837405	5.4487017686896	5.448701768695255	5.448701768701249	5.448701768706908	5.448701768712683	5.4487017687185375	5.448701768724321	5.448701768730157	5.448701768735877	5.448701768646045	2.7426949600339867e-12	8.677503160470224e-12	1.4286349880876514e-11	2.022204625973245e-11	2.5933921676823957e-11	3.186162444990259e-11	3.754063726546519e-11	4.339995030022692e-11	4.9054982298457617e-11	5.504929845301376e-11	6.070788316492326e-11	6.648281924981347e-11	7.23376913924767e-11	7.812150926156392e-11	8.395684147899374e-11	8.967759868028224e-11	1.545430450278218e-13
1.1368683772161603e-13	5.4487017686462	5.44870176865167	5.448701768663536	5.448701768674777	5.448701768686649	5.448701768698063	5.448701768709936	5.4487017687212775	5.448701768733023	5.448701768744313	5.44870176875629	5.448701768767636	5.44870176877917	5.448701768790874	5.448701768802432	5.448701768814081	5.448701768825561	5.448701768646012	5.470290886933071e-12	1.7336354574126744e-11	2.857714065385153e-11	4.0449421589983103e-11	5.186340246154941e-11	6.373657157610069e-11	7.507772181725159e-11	8.682299323936604e-11	9.811351731059403e-11	1.1009060330025022e-10	1.2143619443349962e-10	1.3297007939172545e-10	1.446744946065337e-10	1.5623236038209143e-10	1.6788082035645857e-10	1.793614146095024e-10	1.8740564655672642e-13
2.2737367544323206e-13	5.4487017686462	5.448701768657145	5.448701768680889	5.448701768703357	5.448701768727098	5.448701768749909	5.448701768773666	5.4487017687963375	5.448701768819823	5.448701768842415	5.448701768866384	5.448701768889063	5.448701768912162	5.44870176893554	5.448701768958671	5.448701768981964	5.448701769004922	5.4487017686456385	1.0945022665964643e-11	3.468958453822779e-11	5.715694584296216e-11	8.089795500154651e-11	1.0370904135470482e-10	1.2746603772484377e-10	1.5013768006610917e-10	1.7362289383981988e-10	1.9621548830173197e-10	2.2018387113575955e-10	2.4286350708280224e-10	2.659623632439434e-10	2.893401074288704e-10	3.1247093801312076e-10	3.3576430524817624e-10	3.587219410405851e-10	5.613287612504791e-13
4.547473508864641e-13	5.4487017686462	5.448701768668088	5.448701768715594	5.448701768760492	5.448701768808004	5.448701768853625	5.448701768901128	5.448701768946476	5.448701768993467	5.448701769038629	5.448701769086577	5.448701769131925	5.448701769178104	5.448701769224863	5.448701769271144	5.448701769317723	5.448701769363644	5.4487017686452095	2.1888268975089886e-11	6.939426810959048e-11	1.1429257540385152e-10	1.6180390360887031e-10	2.0742518813676725e-10	2.5492852273600874e-10	3.0027624831063804e-10	3.4726710396171256e-10	3.9242920024662453e-10	4.403775122341358e-10	4.857252378087651e-10	5.319042983842337e-10	5.786633394677665e-10	6.249445405615006e-10	6.715232814258343e-10	7.174438820811702e-10	9.903189379656396e-13
9.094947017729282e-13	5.4487017686462	5.448701768689965	5.448701768784973	5.448701768874808	5.448701768969798	5.448701769061039	5.448701769156045	5.4487017692467585	5.448701769340694	5.44870176943105	5.448701769526947	5.448701769617648	5.4487017697100155	5.44870176980354	5.448701769896076	5.4487017699892615	5.4487017700810885	5.448701768644151	4.376499163072367e-11	1.3877343718604607e-10	2.2860824344661523e-10	3.2359803725512393e-10	4.148388299540784e-10	5.098454991525614e-10	6.00558713870214e-10	6.944942398945386e-10	7.848504068874718e-10	8.807470308624943e-10	9.71447811082271e-10	1.063815702195825e-09	1.1573400016118285e-09	1.2498757584467057e-09	1.3430616618848035e-09	1.43488865234076e-09	2.049027614248189e-12
