h1	h2	h3	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	1e-15	1.7763568394002505e-15	0.26578889827586855	0.26578890273995465	0.26578890273993755	0.2657889027398997	0.26578890273988315	0.265788902739848	0.26578890273983313	0.26578890273980293	0.2657889027397861	0.26578890273996986	4.464086100774978e-09	4.4640690033403985e-09	4.464031144735259e-09	4.464014602412192e-09	4.4639794638534624e-09	4.4639645868649325e-09	4.463934388798663e-09	4.46391756891984e-09	4.464101310830415e-09
1e-15	1e-15	3.552713678800501e-15	0.26578889827586855	0.26578890273996086	0.26578890273995154	0.26578890273990247	0.2657889027398934	0.2657889027398489	0.26578890273984146	0.2657889027398075	0.2657889027397984	0.26578890273997746	4.464092318023916e-09	4.464082992150509e-09	4.46403392029282e-09	4.46402487197517e-09	4.463980352031882e-09	4.463972913537617e-09	4.463938940713064e-09	4.463929836884262e-09	4.464108915858134e-09
1e-15	1e-15	7.105427357601002e-15	0.26578889827586855	0.2657889027399742	0.2657889027399795	0.26578890273990813	0.2657889027399136	0.26578890273985095	0.26578890273985856	0.2657889027398169	0.26578890273982253	0.26578890273999384	4.464105640700211e-09	4.464110969770729e-09	4.464039582430246e-09	4.464045078034218e-09	4.463982405944478e-09	4.463990010972196e-09	4.463948377608773e-09	4.463953984235047e-09	4.464125291647747e-09
1e-15	1e-15	1.4210854715202004e-14	0.26578889827586855	0.26578890274000033	0.26578890274003547	0.26578890273991906	0.26578890273995487	0.26578890273985445	0.2657889027398916	0.2657889027398353	0.2657889027398709	0.2657889027399586	4.464131786452441e-09	4.46416692501117e-09	4.4640505181270385e-09	4.464086322819583e-09	4.463985903147005e-09	4.464023040107179e-09	4.4639667517998305e-09	4.46400233444777e-09	4.464090042066715e-09
1e-15	1e-15	2.842170943040401e-14	0.26578889827586855	0.2657889027400526	0.2657889027401477	0.26578890273994166	0.26578890274003725	0.2657889027398622	0.2657889027399594	0.2657889027398728	0.26578890273996847	0.26578890273995953	4.464184077956901e-09	4.46427916855896e-09	4.4640731111655896e-09	4.46416870136801e-09	4.463993674708178e-09	4.4640908747339836e-09	4.464004277338063e-09	4.464099923051634e-09	4.464090985756286e-09
1e-15	1e-15	5.684341886080802e-14	0.26578889827586855	0.2657889027401567	0.2657889027403715	0.26578890273998645	0.2657889027402012	0.265788902739877	0.26578890274009354	0.26578890273994793	0.2657889027401627	0.26578890273984707	4.4642881613654595e-09	4.464502934009573e-09	4.464117908664633e-09	4.464332681308747e-09	4.464008440674405e-09	4.464224989675358e-09	4.464079383925679e-09	4.4642941565697924e-09	4.4639785201638915e-09
1e-15	1e-15	1.1368683772161603e-13	0.26578889827586855	0.26578890274036615	0.26578890274082007	0.2657889027400758	0.2657889027405302	0.26578890273990663	0.26578890274036293	0.2657889027400973	0.26578890274055117	0.265788902739852	4.464497604939055e-09	4.464951519622673e-09	4.4642072816181155e-09	4.464661640390943e-09	4.464038083629163e-09	4.464494385292284e-09	4.464228764433642e-09	4.464682623606109e-09	4.463983460656351e-09
1e-15	1e-15	2.2737367544323206e-13	0.26578889827586855	0.2657889027407842	0.2657889027417164	0.26578890274025463	0.2657889027411875	0.2657889027399654	0.26578890274090045	0.26578890274039557	0.2657889027413284	0.2657889027398468	4.464915659418978e-09	4.465847858181604e-09	4.464386083036231e-09	4.465318947932673e-09	4.4640968699383166e-09	4.465031899769656e-09	4.4645270258492076e-09	4.465459835234498e-09	4.463978242608135e-09
1e-15	1e-15	4.547473508864641e-13	0.26578889827586855	0.26578890274162065	0.2657889027435095	0.26578890274061245	0.26578890274250216	0.26578890274008443	0.2657889027419758	0.26578890274099237	0.265788902742882	0.26578890273984696	4.46575210144573e-09	4.467640979388676e-09	4.464743907917068e-09	4.4666336185272826e-09	4.464215885846556e-09	4.466107261791308e-09	4.465123826236095e-09	4.467013481335158e-09	4.463978409141589e-09
1e-15	1e-15	9.094947017729282e-13	0.26578889827586855	0.26578890274329303	0.26578890274709566	0.26578890274132816	0.26578890274513167	0.265788902740322	0.2657889027441269	0.2657889027421865	0.2657889027459894	0.26578890273984856	4.467424485898874e-09	4.471227110780518e-09	4.465459613189893e-09	4.469263126249956e-09	4.464453473573826e-09	4.46825837441267e-09	4.4663179266102304e-09	4.47012082904763e-09	4.463980018964975e-09
