h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	0.33081697634569146	0.3308169780966918	0.33081697904879775	0.3308169801832016	0.33081698349874683	0.330816981665788	0.33081698126798625	0.330816980341264	0.3308169787292349	0.33081698035396395	1.751000344718534e-09	2.7031062943549955e-09	3.837510142989942e-09	7.153055370245909e-09	5.320096529981555e-09	4.922294793985316e-09	3.995572539494674e-09	2.383543418194023e-09	4.0082724916956636e-09
3.552713678800501e-15	0.33081697634569146	0.33081698038663326	0.33081698070818966	0.33081698054067227	0.3308169804053328	0.33081698292699246	0.3308169824923128	0.3308169827827449	0.33081698147938965	0.33081698002661475	4.040941803395981e-09	4.3624981960199705e-09	4.194980807170623e-09	4.059641345310894e-09	6.581301004171536e-09	6.14662132303323e-09	6.437053445829122e-09	5.133698188775071e-09	3.6809232883960874e-09
7.105427357601002e-15	0.33081697634569146	0.33081698275236926	0.3308169810932093	0.3308169782509148	0.3308169847449296	0.3308169859531818	0.33081698783563396	0.33081698619520006	0.33081698814078797	0.3308169801078597	6.406677799386529e-09	4.747517823311398e-09	1.9052233124483564e-09	8.399238138334653e-09	9.607490358831683e-09	1.1489942497444616e-08	9.849508597614687e-09	1.1795096510613945e-08	3.7621682436039805e-09
1.4210854715202004e-14	0.33081697634569146	0.3308169843536716	0.3308169872439224	0.3308169839244802	0.33081698663868003	0.330816995083022	0.33081699702632555	0.3308169970039823	0.3308170022947313	0.3308169811286991	8.007980112356705e-09	1.0898230928813035e-08	7.578788763229483e-09	1.0292988572579986e-08	1.8737330520490758e-08	2.06806340941057e-08	2.0658290855735117e-08	2.5949039861306034e-08	4.7830076566057755e-09
2.842170943040401e-14	0.33081697634569146	0.33081698390230957	0.3308169837870742	0.33081698816945515	0.3308169970897661	0.33081700602793285	0.3308170102217316	0.33081701671169256	0.33081702479281005	0.3308169763175781	7.55661810902808e-09	7.441382732231716e-09	1.1823763690355094e-08	2.0744074624712283e-08	2.968224138699682e-08	3.3876040139713126e-08	4.0366001097247306e-08	4.8447118594641125e-08	2.811334498531437e-11
5.684341886080802e-14	0.33081697634569146	0.3308169871705154	0.3308169987529064	0.33081700812102044	0.33081702067198054	0.3308170321299203	0.3308170395060952	0.3308170509080824	0.330817062635178	0.33081698242757945	1.082482392611439e-08	2.240721491686415e-08	3.177532897913338e-08	4.4326289083684856e-08	5.578422884733314e-08	6.316040374043652e-08	7.456239092817896e-08	8.628948655609037e-08	6.081887993225621e-09
1.1368683772161603e-13	0.33081697634569146	0.3308169884881991	0.3308170127472524	0.3308170339792411	0.33081705253407506	0.3308170801779375	0.33081710449690815	0.33081712016844367	0.33081714742131213	0.33081697764711016	1.2142507666013103e-08	3.640156093220881e-08	5.763354965493406e-08	7.618838360201607e-08	1.0383224602339425e-07	1.2815121669396135e-07	1.438227522077007e-07	1.7107562066964732e-07	1.301418695032197e-09
2.2737367544323206e-13	0.33081697634569146	0.33081700052860985	0.3308170465115018	0.33081709009943977	0.33081713497839244	0.33081717521517473	0.33081722265352353	0.3308172640485401	0.3308173084158128	0.3308169803474843	2.4182918390014407e-08	7.016581032859293e-08	1.1375374830979723e-07	1.5863270097504767e-07	1.9886948326997e-07	2.463078320746881e-07	2.877028486558686e-07	3.3207012134495173e-07	4.0017928415458925e-09
4.547473508864641e-13	0.33081697634569146	0.3308170217988295	0.33081711114344964	0.33081720008896837	0.33081728110218667	0.3308173703360003	0.3308174613619468	0.33081754763659293	0.330817637819202	0.33081697842073515	4.545313803117068e-08	1.3479775817781814e-07	2.2374327690588558e-07	3.047564952063375e-07	3.939903088223673e-07	4.850162553249326e-07	5.712909014743417e-07	6.61473510521482e-07	2.075043692428835e-09
9.094947017729282e-13	0.33081697634569146	0.33081706879373907	0.3308172396145314	0.33081741856298236	0.3308175882143783	0.33081776046391537	0.3308179348310926	0.33081811319814347	0.33081829058139844	0.3308169844043785	9.244804760610847e-08	2.6326883995064776e-07	4.4221729089688466e-07	6.118686868283874e-07	7.841182239065603e-07	9.584854011590593e-07	1.1368524520105616e-06	1.3142357069839683e-06	8.058687051004654e-09
