h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	0.3317278702982358	0.3317278692429756	0.33172787217971267	0.33172787589226	0.3317278764492168	0.33172787762066425	0.3317278810786079	0.3317278822803788	0.3317278807500076	0.33172786557736184	1.055260212545761e-09	1.8814768631969514e-09	5.594024188315672e-09	6.150981002317479e-09	7.322428441369766e-09	1.0780372095009483e-08	1.1982143000022205e-08	1.0451771781383457e-08	4.7208739695214774e-09
3.552713678800501e-15	0.3317278702982358	0.33172787342445664	0.33172787878122884	0.33172787373216067	0.3317278819429293	0.3317278840652301	0.331727891601091	0.33172789070844366	0.33172789845196604	0.3317278486082308	3.1262208377569323e-09	8.482993030245467e-09	3.4339248666803712e-09	1.164469348724495e-08	1.3766994322317316e-08	2.1302855202076643e-08	2.0410207857146645e-08	2.815373023601353e-08	2.169000501428542e-08
7.105427357601002e-15	0.3317278702982358	0.33172787630140205	0.3317278785749177	0.331727887661605	0.3317278914507569	0.33172790289218346	0.3317279089105461	0.33172791682575514	0.3317279181390168	0.331727851916832	6.003166241885793e-09	8.27668189540276e-09	1.736336918689574e-08	2.1152521068046326e-08	3.259394765198209e-08	3.8612310293562047e-08	4.6527519337313805e-08	4.7840781003394284e-08	1.8381403787959272e-08
1.4210854715202004e-14	0.3317278702982358	0.3317278780012489	0.33172789172671796	0.33172790439152855	0.33172791753994824	0.33172793173078835	0.33172794502210384	0.33172795806250915	0.3317279775018909	0.33172786822574807	7.703013116255875e-09	2.1428482155361195e-08	3.409329274450812e-08	4.724171243086772e-08	6.143255254498214e-08	7.472386803764053e-08	8.776427334877823e-08	1.072036551197364e-07	2.072487736981543e-09
2.842170943040401e-14	0.3317278702982358	0.33172788112732954	0.3317279128735864	0.33172794055308014	0.33172796675112554	0.331727993854233	0.3317280205796698	0.331728049495868	0.3317280762142837	0.33172788049453455	1.0829093732844797e-08	4.257535057838879e-08	7.025484433098583e-08	9.645288973070265e-08	1.2355599721125543e-07	1.5028143401929484e-07	1.7919763217744133e-07	2.0591604787956186e-07	1.019629874976502e-08
5.684341886080802e-14	0.3317278702982358	0.3317278983600447	0.33172795286048945	0.33172800879726755	0.33172806388506865	0.3317281163265096	0.3317281740179353	0.33172822640406735	0.3317282795104173	0.3317278645766901	2.806180887660048e-08	8.256225364489111e-08	1.384990317432333e-07	1.9358683284176337e-07	2.460282738092623e-07	3.0371969950149236e-07	3.5610583154488396e-07	4.0921218147360605e-07	5.721545681680595e-09
1.1368683772161603e-13	0.3317278702982358	0.3317279231159028	0.3317280349152834	0.3317281390696955	0.3317282562704864	0.33172836457025834	0.331728470151295	0.331728578892719	0.33172869069245364	0.33172790465431634	5.281766701781265e-08	1.6461704760439844e-07	2.6877145969939065e-07	3.859722506049934e-07	4.942720225331598e-07	5.998530591688755e-07	7.085944832008195e-07	8.203942178375279e-07	3.435608053603545e-08
2.2737367544323206e-13	0.3317278702982358	0.3317279808503333	0.3317281970387806	0.33172841524369007	0.3317286344514643	0.3317288540115815	0.3317290678563356	0.33172928676555585	0.3317295051628392	0.3317278900232454	1.1055209747645733e-07	3.2674054478709635e-07	5.449454542616472e-07	7.641532284718977e-07	9.837133456702674e-07	1.197558099796936e-06	1.416467320047854e-06	1.6348646034169967e-06	1.9725009570148444e-08
4.547473508864641e-13	0.3317278702982358	0.33172808842665535	0.3317285225664558	0.33172896048836015	0.33172939861879397	0.33172983277879875	0.33173027019276524	0.33173070839264845	0.3317311436662575	0.33172787483391075	2.1812841954904627e-07	6.522682199916474e-07	1.090190124342083e-06	1.528320558163987e-06	1.9624805629447906e-06	2.3998945294367857e-06	2.8380944126493723e-06	3.2733680216945338e-06	4.535674946737345e-09
9.094947017729282e-13	0.3317278702982358	0.33172830552792293	0.33172917867868706	0.3317300521145766	0.3317309231471458	0.3317304065373025	0.33173128133675217	0.33173215400944767	0.33173302487136397	0.33173148287017046	4.352296871235062e-07	1.30838045125925e-06	2.1818163408182656e-06	3.052848910001238e-06	2.5362390667083012e-06	3.4110385163654833e-06	4.2837112118609966e-06	5.154573128163253e-06	3.6125719346524754e-06
1.8189894035458565e-12	0.3317278702982358	0.33172873518317403	0.33173048164605845	0.33173084143210646	0.331732584878228	0.33174897199273357	0.33175071701856396	0.3317524621053277	0.3317542053466546	0.3316862289053639	8.648849382231205e-07	2.6113478226452713e-06	2.9711338706550627e-06	4.714579992182166e-06	2.1101694497760448e-05	2.284672032815127e-05	2.4591807091911555e-05	2.6335048418812956e-05	4.164139287188284e-05
3.637978807091713e-12	0.3317278702982358	0.33172960626282266	0.3317317055437335	0.3317498390105408	0.33175332905260685	0.3317568231891517	0.33172493906328093	0.3317284283007089	0.33177581729774475	0.33195136917270285	1.7359645868575413e-06	3.8352454976853245e-06	2.19687123049761e-05	2.5458754371043835e-05	2.8952890915867613e-05	2.9312349548726857e-06	5.580024731166588e-07	4.794699950894099e-05	0.00022349887446704297
