h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	0.47655016856244053	0.4765501685589991	0.476550168552067	0.4765501685451309	0.4765501685382333	0.4765501685312857	0.47655016852434906	0.4765501685174277	0.4765501685105112	0.476550168532489	3.441413820581829e-12	1.0373535364038844e-11	1.730965371038451e-11	2.4207247317775682e-11	3.115485647242622e-11	3.8091474419132965e-11	4.5012826799251116e-11	5.192934970921215e-11	2.995154124718624e-11
3.552713678800501e-15	0.47655016856244053	0.47655016855556476	0.47655016854170035	0.4765501685278366	0.47655016851398735	0.476550168500147	0.4765501684862986	0.4765501684724659	0.4765501684585827	0.47655016850226833	6.875777724957288e-12	2.0740187345325012e-11	3.460393083187796e-11	4.845318590795955e-11	6.229355919984414e-11	7.614192609750603e-11	8.99746388505207e-11	1.038578112400046e-10	6.017220055554162e-11
7.105427357601002e-15	0.47655016856244053	0.4765501685486843	0.47655016852097404	0.4765501684932818	0.47655016846557524	0.476550168437843	0.4765501684101771	0.4765501683824719	0.4765501683547702	0.47655016844183373	1.3756218386618002e-11	4.146649690284221e-11	6.915873429491626e-11	9.686529356400797e-11	1.2459755449611976e-10	1.5226342409135896e-10	1.7996865109282112e-10	2.0767032538060448e-10	1.206068023229534e-10
1.4210854715202004e-14	0.47655016856244053	0.4765501685349468	0.47655016847952775	0.47655016842411246	0.47655016836873904	0.47655016831332325	0.47655016825790897	0.4765501682025502	0.4765501681471002	0.4765501683242369	2.749372951527107e-11	8.291278774663624e-11	1.3832807121971769e-10	1.9370149928477076e-10	2.491172823582133e-10	3.0453156663057257e-10	3.598903397517006e-10	4.153403176943016e-10	2.382036234926943e-10
2.842170943040401e-14	0.47655016856244053	0.4765501685074572	0.4765501683966416	0.47655016828585706	0.47655016817501267	0.47655016806423084	0.47655016795341204	0.476550167842599	0.4765501677317668	0.4765501680868744	5.498335120535103e-11	1.6579893014068148e-10	2.7658347834247365e-10	3.8742786756529313e-10	4.98209695720675e-10	6.090284943027768e-10	7.198415197251506e-10	8.306737520058505e-10	4.755661420219326e-10
5.684341886080802e-14	0.47655016856244053	0.476550168452519	0.47655016823084373	0.4765501680093175	0.47655016778762804	0.4765501675660611	0.4765501673444085	0.4765501671228008	0.4765501669011564	0.47655016760997065	1.0992151633359981e-10	3.3159680556948956e-10	5.531230473643234e-10	7.748124919437771e-10	9.963794234124634e-10	1.2180320085874996e-09	1.439639740752341e-09	1.6612841102769949e-09	9.524698807439336e-10
1.1368683772161603e-13	0.47655016856244053	0.47655016834260566	0.47655016789927646	0.4765501674561733	0.47655016701283753	0.47655016656968613	0.47655016612640966	0.4765501656832293	0.47655016523994065	0.47655016665714967	2.1983487252796863e-10	6.631640792065241e-10	1.1062672444772659e-09	1.5496030014716666e-09	1.9927544059328284e-09	2.436030877017714e-09	2.8792112582998186e-09	3.322499886326824e-09	1.905290869519405e-09
2.2737367544323206e-13	0.47655016856244053	0.47655016812278445	0.47655016723616306	0.4765501663499239	0.4765501654632373	0.4765501645769947	0.47655016369035064	0.47655016280399726	0.47655016191742616	0.47655016475150813	4.3965608931273437e-10	1.326277476731974e-09	2.2125166143638353e-09	3.0992032273857717e-09	3.9854458622201605e-09	4.8720898981891025e-09	5.758443277770198e-09	6.645014372086422e-09	3.8109324029811376e-09
4.547473508864641e-13	0.47655016856244053	0.4765501676831247	0.4765501659099294	0.4765501641374286	0.4765501623640494	0.4765501605915271	0.47655015881827917	0.4765501570455404	0.47655015527243205	0.47655016094021	8.7931584236145e-10	2.6525111551656266e-09	4.425011912445598e-09	6.1983911336938036e-09	7.970913429300452e-09	9.744161366675996e-09	1.1516900155772447e-08	1.3290008482602644e-08	7.622230513426587e-09
9.094947017729282e-13	0.47655016856244053	0.4765501668038487	0.4765501632574193	0.47655015971237574	0.4765501561657338	0.47655015262058575	0.4765501490741163	0.47655014552864683	0.476550141982383	0.4765501533176227	1.758591827716316e-09	5.30502125561938e-09	8.850064792120804e-09	1.2396706716710781e-08	1.5941854780709974e-08	1.9488324232153076e-08	2.3033793705717898e-08	2.658005754385684e-08	1.5244817852533288e-08
