h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
8.881784197001252e-16	1e-15	3.7591171720987244	3.7591171720952734	3.759117172068805	3.7591171720582595	3.7591171720724113	3.7591171720594896	3.7591171720312686	3.759117172092268	3.759117172029498	3.759117172101634	3.4510172497448366e-12	2.991962233522827e-11	4.0464964712327856e-11	2.631317386203591e-11	3.923483760104318e-11	6.745581870859496e-11	6.45661302201006e-12	6.922640238826716e-11	2.9096725029376103e-12
1.7763568394002505e-15	1e-15	3.7591171720987244	3.7591171720840544	3.7591171720430956	3.759117171990603	3.7591171720559746	3.759117172009125	3.7591171719659027	3.7591171720738834	3.7591171719572487	3.7591171720997254	1.467004295818697e-11	5.5628834871868094e-11	1.0812151174377505e-10	4.274980369700643e-11	8.959943897934863e-11	1.3282175359563553e-10	2.4841018131382953e-11	1.414757200279837e-10	1.0009770790020411e-12
3.552713678800501e-15	1e-15	3.7591171720987244	3.7591171720713135	3.7591171719746344	3.7591171718951273	3.759117171999583	3.7591171719138305	3.759117171833192	3.7591171720655754	3.759117171817928	3.759117172108319	2.7410962388785265e-11	1.240900715515636e-10	2.035971391478597e-10	9.914158383139693e-11	1.8489387798581447e-10	2.6553248488880854e-10	3.3149039069257924e-11	2.8079627512056504e-10	9.594547378810603e-12
7.105427357601002e-15	1e-15	3.7591171720987244	3.7591171720360568	3.759117171859159	3.7591171716820253	3.7591171719067304	3.7591171717269476	3.7591171715591014	3.759117172022879	3.75911717152464	3.7591171721034544	6.266764884799159e-11	2.3956525652124583e-10	4.166991196541403e-10	1.9199397627289727e-10	3.7177683154254737e-10	5.396230129406376e-10	7.584555206108234e-11	5.740843356250025e-10	4.729994174113017e-12
1.4210854715202004e-14	1e-15	3.7591171720987244	3.7591171719737715	3.7591171716120324	3.7591171712560563	3.7591171717016874	3.7591171713603404	3.759117171025194	3.759117171935224	3.7591171709345543	3.7591171721009276	1.2495293688630227e-10	4.866920200186087e-10	8.426681574746908e-10	3.970370698880288e-10	7.383840205932302e-10	1.073530597750505e-09	1.6350032439049755e-10	1.1641700936593224e-09	2.2031265700661606e-12
2.842170943040401e-14	1e-15	3.7591171720987244	3.7591171718479988	3.7591171711339304	3.7591171704180595	3.7591171713039433	3.7591171705940054	3.759117169938228	3.759117171762044	3.7591171697671015	3.7591171721016674	2.5072566245398775e-10	9.647940224510876e-10	1.6806649405509688e-09	7.947811297981389e-10	1.5047190160544233e-09	2.160496226366604e-09	3.366804612880969e-10	2.3316228947578566e-09	2.942979193676365e-12
5.684341886080802e-14	1e-15	3.7591171720987244	3.7591171715912606	3.759117170166263	3.7591171687544462	3.759117170513075	3.75911716909972	3.7591171677900386	3.7591171714302116	3.7591171674424686	3.7591171720974392	5.074638487201355e-10	1.932461302089905e-09	3.3442781877113248e-09	1.5856493895682888e-09	2.999004600212629e-09	4.308685852549843e-09	6.685128006722607e-10	4.656255825352673e-09	1.2851941733060812e-12
1.1368683772161603e-13	1e-15	3.7591171720987244	3.7591171710837497	3.7591171682252513	3.7591171653951228	3.759117168917324	3.7591171660885365	3.759117163477941	3.759117170758634	3.759117162783138	3.7591171720998044	1.0149747708965151e-09	3.873473097826263e-09	6.70360167376316e-09	3.181400476393037e-09	6.0101879029161864e-09	8.620783642498964e-09	1.3400902609816967e-09	9.315586524394348e-09	1.0800249583553523e-12
2.2737367544323206e-13	1e-15	3.7591171720987244	3.7591171700740706	3.7591171643429964	3.7591171586814953	3.759117165743311	3.75911716008387	3.7591171548453706	3.759117169413968	3.7591171534585026	3.759117172104907	2.0246537779655682e-09	7.755728059777312e-09	1.3417229105527895e-08	6.355413528780218e-09	1.2014854444686307e-08	1.7253353856716558e-08	2.6847564171816884e-09	1.86402218105286e-08	6.182609979532572e-12
4.547473508864641e-13	1e-15	3.7591171720987244	3.7591171680302518	3.7591171566061092	3.759117145255248	3.7591171593889885	3.7591171480602896	3.7591171376026407	3.7591171667258925	3.759117134828999	3.759117172102151	4.068472669871426e-09	1.5492615190737524e-08	2.6843476330640215e-08	1.2709735930371835e-08	2.4038434798256958e-08	3.449608376726587e-08	5.372831957117796e-09	3.726972552797747e-08	3.426592343203083e-12
9.094947017729282e-13	1e-15	3.7591171720987244	3.7591171639589915	3.7591171411041686	3.759117118415041	3.759117146667125	3.759117124022578	3.7591171030932307	3.7591171613473513	3.759117097546246	3.7591171721014263	8.13973288771308e-09	3.099455581079269e-08	5.368368327651751e-08	2.5431599492975465e-08	4.807614661928028e-08	6.900549376354093e-08	1.0751373125117425e-08	7.455247841292589e-08	2.701838752727781e-12
1.8189894035458565e-12	1e-15	3.7591171720987244	3.7591171558234726	3.759117110106297	3.7591170647325733	3.759117121222023	3.7591170759568033	3.7591170341022053	3.759117150590498	3.7591170230043787	3.7591171721008725	1.6275251812913893e-08	6.199242763571533e-08	1.0736615108086767e-07	5.087670151837642e-08	9.61419210909753e-08	1.3799651910062494e-07	2.15082263110844e-08	1.4909434575827163e-07	2.148059508044753e-12
3.637978807091713e-12	1e-15	3.7591171720987244	3.7591171395389744	3.7591170481236755	3.7591169573712944	3.7591170703493795	3.759116979824007	3.7591168961173027	3.7591171290823153	3.759116873919743	3.7591171720930223	3.2559750007266075e-08	1.2397504889349875e-07	2.1472743005901407e-07	1.0174934494955323e-07	1.9227471748095581e-07	2.759814217156986e-07	4.3016409101426234e-08	2.981789815059699e-07	5.702105454474804e-12
7.275957614183426e-12	1e-15	3.7591171720987244	3.7591171069738563	3.7591169241535822	3.7591167426935206	3.7591169686131125	3.7591167875796025	3.7591166202151274	3.759117086076779	3.759116575842031	3.7591171720938736	6.512486816490082e-08	2.479451421955048e-07	4.2940520383893954e-07	2.034856119159656e-07	3.845191218765365e-07	5.518835970441671e-07	8.602194556672771e-08	5.962566933526148e-07	4.850786439192234e-12
