h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	4.620412740208125	4.620412740470048	4.620412740582223	4.620412741127432	4.620412741433876	4.620412741785563	4.620412742095553	4.620412742810865	4.620412742944661	4.620412740803786	2.6192292779114723e-10	3.7409808584243365e-10	9.193072969537752e-10	1.225751056210811e-09	1.5774377359889513e-09	1.8874279916758496e-09	2.6027402455497395e-09	2.736536330871786e-09	5.956612980639875e-10
3.552713678800501e-15	4.620412740208125	4.620412740700388	4.62041274128838	4.620412741977181	4.620412742859263	4.62041274366993	4.620412744435982	4.620412745292583	4.620412745874695	4.6204127432623014	4.922631191561777e-10	1.0802549965660546e-09	1.7690560127903154e-09	2.651137975817619e-09	3.4618050648305143e-09	4.227857175465033e-09	5.08445818780956e-09	5.666570324081022e-09	3.0541764672875615e-09
7.105427357601002e-15	4.620412740208125	4.620412741310339	4.620412742290559	4.620412744338379	4.620412745456329	4.620412747467822	4.620412748615123	4.620412750577959	4.620412751837809	4.62041274648679	1.1022143198147205e-09	2.08243378096995e-09	4.1302543607457665e-09	5.248203649443894e-09	7.259696843675556e-09	8.406997764609514e-09	1.0369833880474744e-08	1.1629683882574682e-08	6.278664699266301e-09
1.4210854715202004e-14	4.620412740208125	4.620412742505367	4.620412744807561	4.620412748442615	4.620412750941643	4.620412754800726	4.620412757431516	4.620412761260228	4.620412763356129	4.620412752943223	2.2972423963096844e-09	4.599436387309197e-09	8.234490422864837e-09	1.0733518074346193e-08	1.4592600905416475e-08	1.7223390713638764e-08	2.105210317182582e-08	2.3148004402173683e-08	1.2735098309235582e-08
2.842170943040401e-14	4.620412740208125	4.620412745023282	4.62041274931009	4.620412756691549	4.620412761692073	4.620412769862351	4.620412774619794	4.6204127822487875	4.620412786573517	4.620412765752682	4.8151571618859634e-09	9.101965403601753e-09	1.648342440319084e-08	2.1483947953981897e-08	2.9654225741637674e-08	3.4411669069811524e-08	4.2040662506792614e-08	4.636539241431592e-08	2.5544556692125298e-08
5.684341886080802e-14	4.620412740208125	4.620412749991968	4.620412758771889	4.620412773015648	4.620412783445266	4.62041278860568	4.620412798644197	4.620412814107857	4.620412822280148	4.620412786107831	9.783843069044451e-09	1.8563763859447135e-08	3.280752292056377e-08	4.323714097864695e-08	4.839755529673084e-08	5.843607198130485e-08	7.389973166738173e-08	8.207202295551497e-08	4.589970625801243e-08
1.1368683772161603e-13	4.620412740208125	4.620412759891625	4.6204127773134385	4.620412795372678	4.620412815950884	4.620412850340764	4.620412880625495	4.620412913662989	4.6204129303825	4.620412781072469	1.96835001631257e-08	3.710531348843915e-08	5.516455292564615e-08	7.574275873167835e-08	1.1013263900849779e-07	1.404173701757827e-07	1.734548638054889e-07	1.9017437491442024e-07	4.0864343908708634e-08
2.2737367544323206e-13	4.620412740208125	4.620412779436136	4.620412803956756	4.620412874168835	4.620412917846618	4.62041298018908	4.620413020144118	4.620413081154487	4.620413119632913	4.620412947066118	3.922801106170937e-08	6.374863126268338e-08	1.339607100803164e-07	1.7763849324836656e-07	2.399809551079102e-07	2.7993599260867086e-07	3.4094636180981297e-07	3.7942478758878906e-07	2.0685799295705465e-07
4.547473508864641e-13	4.620412740208125	4.620412808548391	4.620412891064258	4.620413007258181	4.6204130891172746	4.620413321296581	4.620413404632395	4.620387345793974	4.620387400910262	4.620412891897575	6.834026589075393e-08	1.5085613291887512e-07	2.67050055846596e-07	3.4890914957230734e-07	5.810884564638741e-07	6.644242702691372e-07	2.5394414151058697e-05	2.5339297862636556e-05	1.516894503339472e-07
9.094947017729282e-13	4.620412740208125	4.620412899920777	4.620413040918055	4.620413376445385	4.620387358636092	4.620387565186637	4.620387694766742	4.620387892867027	4.620388001553775	4.620397228786811	1.5971265199254958e-07	3.0070992984576606e-07	6.362372602097821e-07	2.538157203257896e-05	2.5175021487910954e-05	2.5045441383042544e-05	2.4847341098421794e-05	2.473865434993172e-05	1.5511421313618712e-05
